iter	Logloss
459	0.5083325413
460	0.5083057668
461	0.5082876062
462	0.5082007648
463	0.5081600495
464	0.5081236745
465	0.5080347796
466	0.5079597652
467	0.5078823518
468	0.5078065909
469	0.5077137042
470	0.5076535348
471	0.5075582323
472	0.5074886701
473	0.5074267746
474	0.5073544089
475	0.5072736976
476	0.5071883909
477	0.5071169955
478	0.5070028345
479	0.5069296363
480	0.5068453617
481	0.5067967218
482	0.5067529741
483	0.5066922529
484	0.5066294229
485	0.5065527076
486	0.5064802952
487	0.5064041792
488	0.5063286989
489	0.5062557738
490	0.5061799932
491	0.5061031883
492	0.5060392823
493	0.5060160994
494	0.505940255
495	0.5058807889
496	0.505860977
497	0.5057951065
498	0.5057375506
499	0.5056553797
500	0.5055790616
501	0.505501147
502	0.5054440221
503	0.5053917083
504	0.5053365188
505	0.505276973
506	0.5052243531
507	0.5051963247
508	0.5051415192
509	0.5050876851
510	0.505031188
511	0.5049709347
512	0.5048960384
513	0.5048281111
514	0.5047764601
515	0.5047178666
516	0.5046684633
517	0.5045948206
518	0.5045476104
519	0.5045313053
520	0.5044636206
521	0.5043867876
522	0.5042768136
523	0.5042039708
524	0.5041407653
525	0.5040778678
526	0.5040002308
527	0.5039220708
528	0.5038682036
529	0.5038125109
530	0.5037527524
531	0.5037045397
532	0.5036613756
533	0.5035869616
534	0.5035299899
535	0.5034892086
536	0.5034450693
537	0.5034162877
538	0.5033913018
539	0.5033549698
540	0.5033091848
541	0.5032565773
542	0.5031844168
543	0.503124529
544	0.5030512115
545	0.5029901041
546	0.502948434
547	0.5029051426
548	0.5028684192
549	0.5028112878
550	0.5027793136
551	0.5026968373
552	0.5026412214
553	0.5025680564
554	0.502514017
555	0.5024571125
556	0.5023772745
557	0.5023033733
558	0.5022408749
559	0.5021740058
560	0.5021426527
561	0.50207286
562	0.5020374551
563	0.5019786985
564	0.5019518006
565	0.5018560034
566	0.501814677
567	0.5017903365
568	0.5017672722
569	0.5017067081
570	0.5016400868
571	0.5015870312
572	0.5015222474
573	0.501502264
574	0.5014184358
575	0.5013715317
576	0.5013508441
577	0.5013050413
578	0.5012987887
579	0.5012700184
580	0.5012181635
581	0.5011702772
582	0.5011128693
583	0.5010686178
584	0.5010152703
585	0.5009886017
586	0.5009362386
587	0.5008895433
588	0.5008462801
589	0.5007953837
590	0.5007405352
591	0.5006896415
592	0.5006478852
593	0.5006037062
594	0.5005850505
595	0.5005128998
596	0.5004787742
597	0.5004123702
598	0.5003810501
599	0.5003255131
600	0.5002654952
601	0.5002078096
602	0.5001666034
603	0.5001082416
604	0.500030936
605	0.5000175771
606	0.4999923323
607	0.4999508145
608	0.4999035642
609	0.4998526077
610	0.49981083
611	0.4997876018
612	0.4997455821
613	0.4997306764
614	0.4996996593
615	0.4996643718
616	0.499603223
617	0.4995354123
618	0.4995076527
619	0.499466942
620	0.4994176784
621	0.4993872125
622	0.4993302415
623	0.4992761395
624	0.4992386007
625	0.4991995943
626	0.4991314979
627	0.4990798549
628	0.4990338092
629	0.4989649308
630	0.4989064992
631	0.4988895644
632	0.4988608363
633	0.4988276861
634	0.4987873779
635	0.4987486254
636	0.4986787964
637	0.4986531318
638	0.4986233829
639	0.4986034608
640	0.498556385
641	0.4985294638
642	0.4984912063
643	0.4984427129
644	0.498409763
645	0.4983543478
646	0.4983168218
647	0.4982898967
648	0.4982597132
649	0.4982297225
650	0.498152883
651	0.4981387335
652	0.4981029635
653	0.4980559154
654	0.4979958164
655	0.4979569185
656	0.4979215848
657	0.497889237
658	0.4978486869
659	0.497805467
660	0.4977748293
661	0.4977508482
662	0.4977220751
663	0.4976791935
664	0.4976395269
665	0.4975858499
666	0.4975743799
667	0.4975581065
668	0.4975463308
669	0.4975162302
670	0.4974703783
671	0.4974230532
672	0.4974133962
673	0.4973985622
674	0.4973803586
675	0.4973653212
676	0.4973175691
677	0.4972732993
678	0.4972383998
679	0.4972213958
680	0.4972074586
681	0.497183543
682	0.4971259982
683	0.4971007706
684	0.4970898646
685	0.4970685805
686	0.4970306808
687	0.4969952827
688	0.4969423846
689	0.496910906
690	0.4968812187
691	0.4968584177
692	0.4968334684
693	0.496799688
694	0.4967656246
695	0.4967435145
696	0.4967208565
697	0.4966719546
698	0.4966227329
699	0.4965768528
700	0.4965564236
701	0.496511541
702	0.496478976
703	0.4964487404
704	0.496436339
705	0.4963662703
706	0.4963272449
707	0.4962848356
708	0.4962373092
709	0.4961998589
710	0.4961825398
711	0.4961554225
712	0.4961071465
713	0.4960913254
714	0.4960531238
715	0.4960190393
716	0.4959826036
717	0.4959592354
718	0.4959294042
719	0.4958982458
720	0.4958597974
721	0.4958222863
722	0.4957848942
723	0.4957432626
724	0.4957210597
725	0.4956730086
726	0.4956388998
727	0.4956169124
728	0.4955688987
729	0.495538436
730	0.4955006604
731	0.4955007445
732	0.4954880719
733	0.4954519972
734	0.4954347722
735	0.4954019188
736	0.4953541541
737	0.49530289
738	0.4952739366
739	0.4952488772
740	0.4952111686
741	0.4951659238
742	0.4951257763
743	0.4951228205
744	0.4950905908
745	0.4950581954
746	0.4950141352
747	0.4949658578
748	0.4949224752
749	0.4948963521
750	0.4948823679
751	0.4948498134
752	0.4948424172
753	0.4948117564
754	0.4947870412
755	0.4947560391
756	0.4947067682
757	0.4946652443
758	0.4946415188
759	0.4946212844
760	0.4946118647
761	0.4945984358
762	0.4945728006
763	0.4945479075
764	0.4945202216
765	0.4944990266
766	0.4944714853
767	0.4944375354
768	0.4944115254
769	0.4943883006
770	0.4943590943
771	0.4943379933
772	0.494310891
773	0.4942684728
774	0.4942286145
775	0.494193571
776	0.4941752092
777	0.494143363
778	0.4941049726
779	0.4940871857
780	0.4940568696
781	0.4940241773
782	0.4940147675
783	0.4940040795
784	0.4939743292
785	0.493950268
786	0.493925603
787	0.4938956256
788	0.4938730982
789	0.4938416619
790	0.4938004045
791	0.4937796192
792	0.4937557709
793	0.4937278414
794	0.493708703
795	0.4936841268
796	0.4936486879
797	0.4936423155
798	0.4936133244
799	0.4935740854
800	0.4935608029
801	0.4935274606
802	0.4934998293
803	0.4934744839
804	0.4934352289
805	0.4934084761
806	0.4934013241
807	0.4933777574
808	0.4933550536
809	0.4933306898
810	0.493307414
811	0.4932960721
812	0.493265183
813	0.4932211319
814	0.4932164886
815	0.4931945449
816	0.4931578986
817	0.4931283318
818	0.4930901334
819	0.4930822956
820	0.4930409677
821	0.4930225346
822	0.493002698
823	0.4929791251
824	0.4929328274
825	0.4929083298
826	0.4928630735
827	0.4928346741
828	0.4928107383
829	0.4928012095
830	0.4927855652
831	0.492748073
832	0.4927436296
833	0.4927117481
834	0.4927027119
835	0.4926880369
836	0.4926591948
837	0.4926335103
838	0.4926021223
839	0.4925811831
840	0.4925623967
841	0.4925184078
842	0.4924900578
843	0.4924815397
844	0.4924595614
845	0.4924425239
846	0.4924178569
847	0.492388992
848	0.4923665131
849	0.4923386746
850	0.4923228169
851	0.4922989086
852	0.4922908897
853	0.4922687197
854	0.4922390702
855	0.4922065415
856	0.492195791
857	0.4921823783
858	0.4921595781
859	0.4921295729
860	0.4921096431
861	0.4920911599
862	0.4920754945
863	0.4920631833
864	0.4920395285
865	0.4920171751
866	0.4919795393
867	0.4919614422
868	0.4919356357
869	0.4919260851
870	0.4918977883
871	0.4918828393
872	0.4918430555
873	0.4918198603
874	0.491800885
875	0.4917859348
876	0.4917674163
877	0.4917528878
878	0.4917239693
879	0.4917121551
880	0.4916886761
881	0.4916655989
882	0.4916489914
883	0.4916391798
884	0.4916167235
885	0.4915919509
886	0.4915715139
887	0.4915309483
888	0.4915156891
889	0.491506541
890	0.4914968239
891	0.491462563
892	0.4914549738
893	0.4914403881
894	0.4914219826
895	0.4914151386
896	0.4914014334
897	0.4913708838
898	0.4913613688
899	0.4913503004
900	0.4913270325
901	0.4913069039
902	0.4912789213
903	0.4912632803
904	0.4912487835
905	0.4912272516
906	0.4912052337
907	0.4911922334
908	0.4911823985
909	0.4911604145
910	0.4911440161
911	0.4911314275
912	0.4911158758
913	0.4911004783
914	0.4910852529
915	0.4910601897
916	0.4910354508
917	0.4910160063
918	0.4909923213
919	0.4909746673
920	0.4909622953
921	0.4909364825
922	0.4909141083
923	0.4908918127
924	0.490882093
925	0.4908682761
926	0.4908530644
927	0.4908404401
928	0.4908070147
929	0.4907866993
930	0.4907783912
931	0.490766351
932	0.4907535976
933	0.4907371121
934	0.490735566
935	0.490717233
936	0.4907042147
937	0.4906715497
938	0.4906518057
939	0.4906364382
940	0.4906259339
941	0.4906157972
942	0.4905985536
943	0.4905806209
944	0.490562734
945	0.4905604943
946	0.4905374073
947	0.4905344997
948	0.4905132016
949	0.490494963
950	0.4904696552
951	0.4904478615
952	0.490444751
953	0.4904093016
954	0.4903911936
955	0.4903655451
956	0.4903435238
957	0.4903202187
958	0.4903034836
959	0.4902907952
960	0.4902708905
961	0.4902542528
962	0.4902517514
963	0.4902362373
964	0.4902217922
965	0.4901986969
966	0.4901870408
967	0.4901711064
968	0.4901437934
969	0.4901247419
970	0.4901056235
971	0.4900980515
972	0.4900846649
973	0.4900592676
974	0.4900478918
975	0.4900332329
976	0.4900046299
977	0.4899815267
978	0.4899636703
979	0.4899385029
980	0.4899240346
981	0.4899162716
982	0.4898894941
983	0.4898756256
984	0.4898444388
985	0.4898192088
986	0.4898084643
987	0.4897863644
988	0.4897670927
989	0.4897490954
990	0.4897369044
991	0.4897154222
992	0.4897082591
993	0.4896807758
994	0.4896492407
995	0.4896433415
996	0.4896322633
997	0.4896188447
998	0.4896043124
999	0.4895838236
1000	0.4895817052
1001	0.4895595825
1002	0.4895433113
1003	0.4895325244
1004	0.4895199875
1005	0.4895113623
1006	0.4894987409
1007	0.4894859369
1008	0.4894835811
1009	0.4894656739
1010	0.4894505962
1011	0.4894334131
1012	0.4894294115
1013	0.4894261188
1014	0.4894099682
1015	0.489403309
1016	0.4893967459
1017	0.4893753633
1018	0.4893665371
1019	0.4893500221
1020	0.4893328665
1021	0.4893177046
1022	0.4893066357
1023	0.4892930611
1024	0.4892700216
1025	0.4892421675
1026	0.4892212593
1027	0.4892013572
1028	0.4891876193
1029	0.4891699551
1030	0.4891529685
1031	0.4891511452
1032	0.4891364103
1033	0.4891197272
1034	0.4891024376
1035	0.4890876777
1036	0.4890740175
1037	0.489051887
1038	0.4890504129
1039	0.4890391937
1040	0.4890267071
1041	0.4890124154
1042	0.4890031798
1043	0.4889976476
1044	0.488991997
1045	0.4889668277
1046	0.4889576046
1047	0.4889458137
1048	0.4889345284
1049	0.4889276512
1050	0.488918389
1051	0.4888932658
1052	0.4888856641
1053	0.4888642709
1054	0.4888495869
1055	0.4888293056
1056	0.4888184569
1057	0.4888047683
1058	0.4887963996
1059	0.4887829077
1060	0.4887680222
1061	0.4887498681
1062	0.4887304718
1063	0.4887104212
1064	0.4886953961
1065	0.4886835523
1066	0.488671877
1067	0.4886690057
1068	0.4886547891
1069	0.4886374192
1070	0.4886243067
1071	0.4886104057
1072	0.4886036315
1073	0.4885857431
1074	0.4885761974
1075	0.48855825
1076	0.4885417154
1077	0.4885261066
1078	0.4885092104
1079	0.4884957804
1080	0.4884875391
1081	0.4884788063
1082	0.4884659024
1083	0.4884329933
1084	0.4884233589
1085	0.4883990844
1086	0.4883811937
1087	0.4883617089
1088	0.4883415174
1089	0.4883318561
1090	0.4883117114
1091	0.4882924085
1092	0.4882894376
1093	0.48828612
1094	0.4882756299
1095	0.4882586683
1096	0.4882399771
1097	0.4882288948
1098	0.488223599
1099	0.4882109165
1100	0.4881836896
1101	0.4881726101
1102	0.4881610238
1103	0.488150001
1104	0.4881425646
1105	0.4881328153
1106	0.4881069283
1107	0.4880965172
1108	0.4880923833
1109	0.4880870502
1110	0.4880818728
1111	0.4880712397
1112	0.488065485
1113	0.4880539517
1114	0.4880361427
1115	0.4880277701
1116	0.4880168538
1117	0.4880114828
1118	0.4880014148
1119	0.4879955717
1120	0.4879798466
1121	0.4879783464
1122	0.4879579758
1123	0.4879468725
1124	0.4879373445
1125	0.4879322762
1126	0.4879228529
1127	0.487916542
1128	0.4879019858
1129	0.487892266
1130	0.4878865959
1131	0.4878774889
1132	0.4878642859
1133	0.4878433926
1134	0.4878329238
1135	0.4878241353
1136	0.487811774
1137	0.4878027493
1138	0.4877937593
1139	0.4877785989
1140	0.4877706358
1141	0.4877658992
1142	0.4877569388
1143	0.4877453151
1144	0.487724227
1145	0.4876982464
1146	0.487683323
1147	0.4876780416
1148	0.4876622878
1149	0.48765376
1150	0.487638373
1151	0.4876257376
1152	0.487623408
1153	0.4876110147
1154	0.4876035565
1155	0.4875887831
1156	0.4875745483
1157	0.4875572459
1158	0.487543877
1159	0.487534785
1160	0.4875202421
1161	0.4875087324
1162	0.4874961268
1163	0.4874896042
1164	0.4874836151
1165	0.4874791717
1166	0.4874717276
1167	0.4874642282
1168	0.4874592079
1169	0.4874525425
1170	0.4874383373
1171	0.4874318647
1172	0.487425351
1173	0.4874075921
1174	0.4873939454
1175	0.4873779715
1176	0.4873733052
1177	0.487370539
1178	0.4873548398
1179	0.4873361438
1180	0.4873341807
1181	0.4873305264
1182	0.4873150749
1183	0.4872911502
1184	0.4872801617
1185	0.4872702912
1186	0.487266136
1187	0.4872579268
1188	0.4872474385
1189	0.4872395526
1190	0.4872298726
1191	0.4872180079
1192	0.487215901
1193	0.4872069466
1194	0.4871963577
1195	0.4871814793
1196	0.4871738557
1197	0.4871546115
1198	0.4871453291
1199	0.4871287662
1200	0.4871215622
1201	0.4871126304
1202	0.4871060942
1203	0.4870936274
1204	0.4870899325
1205	0.4870614923
1206	0.4870598808
1207	0.4870514349
1208	0.4870414272
1209	0.4870376058
1210	0.4870318419
1211	0.4870177813
1212	0.487004628
1213	0.4869908692
1214	0.4869799486
1215	0.4869709592
1216	0.4869642827
1217	0.4869531417
1218	0.4869402938
1219	0.486939753
1220	0.4869287182
1221	0.4869168021
1222	0.4869140202
1223	0.4868999688
1224	0.4868869425
1225	0.4868716234
1226	0.4868608513
1227	0.4868534149
1228	0.4868487839
1229	0.486842363
1230	0.4868278947
1231	0.4868210095
1232	0.4868121063
1233	0.4867949317
1234	0.4867839518
1235	0.486779114
1236	0.4867706024
1237	0.4867664234
1238	0.4867530848
1239	0.4867399889
1240	0.486734815
1241	0.4867135771
1242	0.4867072365
1243	0.4866950789
1244	0.4866864461
1245	0.486679258
1246	0.4866749491
1247	0.4866613019
1248	0.4866412652
1249	0.4866316891
1250	0.4866199876
1251	0.4866201253
1252	0.4866042608
1253	0.4866031061
1254	0.4865886751
1255	0.4865773366
1256	0.4865722497
1257	0.4865696614
1258	0.4865606828
1259	0.4865473058
1260	0.4865378649
1261	0.4865347886
1262	0.4865310326
1263	0.4865268802
1264	0.4865192135
1265	0.4865157727
1266	0.4865002958
1267	0.4864996875
1268	0.4864966165
1269	0.4864871717
1270	0.4864801498
1271	0.486472888
1272	0.4864657468
1273	0.4864559562
1274	0.4864502684
1275	0.4864394808
1276	0.4864314183
1277	0.4864231443
1278	0.4864122268
1279	0.4864061498
1280	0.4864037396
1281	0.4864019643
1282	0.4863965037
1283	0.4863858389
1284	0.486371704
1285	0.4863604494
1286	0.4863466868
1287	0.4863352853
1288	0.4863236473
1289	0.4863091423
1290	0.4863040456
1291	0.4862881374
1292	0.4862782093
1293	0.4862683426
1294	0.4862519524
1295	0.4862402846
1296	0.4862388176
1297	0.4862290524
1298	0.4862216875
1299	0.4862131193
1300	0.4862052328
1301	0.4862035456
1302	0.4861983904
1303	0.4861893061
1304	0.4861829367
1305	0.486179521
1306	0.486171067
1307	0.486165801
1308	0.486165239
1309	0.4861577627
1310	0.4861555206
1311	0.4861529078
1312	0.486134334
1313	0.4861298497
1314	0.4861123688
1315	0.4861095703
1316	0.4860976529
1317	0.486088144
1318	0.4860810461
1319	0.4860702223
1320	0.4860662698
1321	0.4860559683
1322	0.4860443237
1323	0.4860291452
1324	0.4860197876
1325	0.4860075929
1326	0.4859995938
1327	0.4859913545
1328	0.4859836894
1329	0.48598161
1330	0.48597531
1331	0.485967326
1332	0.4859604709
1333	0.4859547727
1334	0.4859466074
1335	0.4859406161
1336	0.4859327295
1337	0.4859262987
1338	0.4859199904
1339	0.4859091703
1340	0.4859039355
1341	0.4858927476
1342	0.4858879658
1343	0.4858818966
1344	0.4858734994
1345	0.4858657299
1346	0.4858557511
1347	0.4858413892
1348	0.4858355996
1349	0.4858227238
1350	0.4858068399
1351	0.4857967092
1352	0.4857927175
1353	0.4857875978
1354	0.4857771498
1355	0.4857714926
1356	0.4857626715
1357	0.4857367808
1358	0.4857265411
1359	0.4857223497
1360	0.4857182123
1361	0.4857157423
1362	0.4857075207
1363	0.4857046361
1364	0.4856933753
1365	0.4856852367
1366	0.4856767291
1367	0.4856754226
1368	0.4856660612
1369	0.4856621086
1370	0.48565623
1371	0.4856548765
1372	0.4856381094
1373	0.4856303901
1374	0.4856261172
1375	0.4856218484
1376	0.4856174381
1377	0.4856097924
1378	0.4856047372
1379	0.4855979852
1380	0.4855878779
1381	0.4855872853
1382	0.4855748713
1383	0.4855697339
1384	0.4855669513
1385	0.4855655717
1386	0.4855621262
1387	0.4855535218
1388	0.4855521172
1389	0.4855478439
1390	0.4855414955
1391	0.4855351104
1392	0.4855314003
1393	0.4855214067
1394	0.4855195738
1395	0.4855179838
1396	0.4855086648
1397	0.4855051846
1398	0.4854952146
1399	0.4854898782
1400	0.4854889087
1401	0.4854809289
1402	0.4854749648
1403	0.4854634945
1404	0.4854557732
1405	0.4854438264
1406	0.4854342239
1407	0.4854251267
1408	0.4854118982
1409	0.4854079374
1410	0.4853997489
1411	0.4853912992
1412	0.4853860244
1413	0.4853825754
1414	0.4853707185
1415	0.4853621575
1416	0.485349376
1417	0.485338806
1418	0.4853303564
1419	0.4853258728
1420	0.4853172666
1421	0.4853085342
1422	0.4853025918
1423	0.4852951069
1424	0.4852899733
1425	0.4852893513
1426	0.4852824253
1427	0.4852742261
1428	0.4852700465
1429	0.4852646953
1430	0.4852567302
1431	0.4852503001
1432	0.4852369769
1433	0.4852183446
1434	0.4852081583
1435	0.4852073881
1436	0.4851958882
1437	0.4851849217
1438	0.4851771801
1439	0.4851724249
1440	0.4851630233
1441	0.4851453016
1442	0.4851369893
1443	0.4851292004
1444	0.4851153801
1445	0.4851073465
1446	0.4851031347
1447	0.4850965117
1448	0.4850884978
1449	0.4850791545
1450	0.4850725545
1451	0.485059959
1452	0.485059326
1453	0.4850459208
1454	0.4850343971
1455	0.4850237954
1456	0.4850152889
1457	0.4850048591
1458	0.4849979576
1459	0.4849946797
1460	0.4849777831
1461	0.4849673937
1462	0.4849635236
1463	0.4849622097
1464	0.4849590846
1465	0.4849520812
1466	0.4849513545
1467	0.4849482144
1468	0.4849405543
1469	0.4849317851
1470	0.4849254623
1471	0.4849177605
1472	0.4849094136
1473	0.4849018936
1474	0.4848963765
1475	0.4848907847
1476	0.4848821445
1477	0.4848803423
1478	0.4848721249
1479	0.4848654596
1480	0.4848581315
1481	0.4848546181
1482	0.4848405969
1483	0.4848304729
1484	0.484817481
1485	0.4848125906
1486	0.4848044447
1487	0.484797114
1488	0.4847899577
1489	0.4847846632
1490	0.4847779459
1491	0.4847690473
1492	0.484762809
1493	0.4847619183
1494	0.484751204
1495	0.4847448772
1496	0.4847408706
1497	0.4847387086
1498	0.4847380572
1499	0.4847296401
1500	0.4847290361
1501	0.4847252214
1502	0.48471911
1503	0.4847040642
1504	0.4846983549
1505	0.4846899464
1506	0.4846857906
1507	0.4846780666
1508	0.4846724891
1509	0.4846694287
1510	0.4846594246
1511	0.4846552789
1512	0.4846535894
