founder_id,retention_status,probability_Left,probability_Stayed
8242,Left,0.8236158,0.1763842
72186,Left,0.8039504,0.19604959
34340,Left,0.7987032,0.2012968
48939,Left,0.72603256,0.27396744
68996,Left,0.5234289,0.47657108
24222,Left,0.6146053,0.3853947
20691,Left,0.6229706,0.3770294
21750,Stayed,0.25216335,0.74783665
50869,Left,0.85687613,0.14312387
67224,Left,0.5917429,0.4082571
27073,Left,0.63729787,0.36270213
45079,Left,0.54271984,0.45728013
22285,Stayed,0.34710562,0.6528944
42992,Left,0.8933127,0.1066873
68339,Left,0.7120733,0.28792667
29539,Left,0.9488294,0.051170573
10792,Left,0.7976215,0.20237851
8611,Left,0.57540077,0.42459923
68083,Stayed,0.37736446,0.62263554
66525,Left,0.94514483,0.054855183
63058,Stayed,0.27315277,0.72684723
47545,Stayed,0.3487,0.6513
41659,Left,0.9591658,0.040834207
61640,Stayed,0.17695361,0.8230464
68045,Left,0.5039283,0.4960717
16937,Stayed,0.31902725,0.68097275
3887,Stayed,0.0671801,0.9328199
411,Stayed,0.05457014,0.94542986
44012,Left,0.75291526,0.24708474
61460,Left,0.8776464,0.122353606
6502,Stayed,0.3650288,0.6349712
550,Left,0.9380474,0.061952583
58222,Stayed,0.45398766,0.54601234
74399,Left,0.6815926,0.31840745
35388,Left,0.7217108,0.27828917
73312,Left,0.8275355,0.17246452
39168,Stayed,0.31204098,0.687959
47804,Left,0.80967104,0.19032894
40010,Left,0.79359645,0.20640354
13905,Left,0.5997417,0.40025833
31436,Stayed,0.46954495,0.53045505
65592,Stayed,0.2739821,0.7260179
42685,Stayed,0.1460166,0.8539834
34175,Stayed,0.2694444,0.7305556
20796,Left,0.8618756,0.13812442
4985,Left,0.6244123,0.3755877
66271,Left,0.9072631,0.092736915
34253,Left,0.8855583,0.114441715
40806,Stayed,0.49789578,0.5021042
25507,Stayed,0.09725869,0.9027413
48200,Stayed,0.4592821,0.5407179
44235,Stayed,0.4827003,0.5172997
10619,Left,0.8371346,0.1628654
48496,Stayed,0.034532547,0.96546745
1604,Stayed,0.035197437,0.96480256
74100,Stayed,0.082748115,0.9172519
24677,Stayed,0.07743245,0.92256755
21907,Left,0.7523198,0.24768022
45560,Left,0.59201545,0.40798455
10407,Left,0.93062806,0.06937196
27496,Left,0.6373014,0.3626986
59803,Left,0.55348325,0.44651672
18658,Left,0.91067594,0.08932405
47111,Stayed,0.40676653,0.59323347
43850,Stayed,0.4286136,0.5713864
35837,Stayed,0.42437512,0.5756249
39187,Stayed,0.045428395,0.9545716
31448,Stayed,0.4321409,0.5678591
29706,Left,0.6282266,0.37177342
5170,Stayed,0.49189842,0.5081016
47039,Stayed,0.10087383,0.8991262
69917,Stayed,0.089205086,0.9107949
47372,Stayed,0.16651303,0.833487
68950,Stayed,0.07995224,0.92004776
19452,Left,0.6978668,0.30213323
39231,Left,0.8419319,0.15806814
14620,Left,0.8975825,0.10241755
65534,Stayed,0.13858372,0.8614163
12054,Stayed,0.10912627,0.89087373
22049,Stayed,0.3698082,0.6301918
65463,Left,0.6000147,0.39998528
71859,Stayed,0.112862706,0.8871373
72339,Stayed,0.36685485,0.63314515
73620,Stayed,0.24852818,0.7514718
68295,Stayed,0.09643394,0.90356606
24974,Stayed,0.43472522,0.5652748
13459,Left,0.60682976,0.39317024
1119,Left,0.746732,0.253268
22683,Stayed,0.012267709,0.9877323
12690,Left,0.9482308,0.051769223
29982,Left,0.51419014,0.48580986
30647,Stayed,0.08068901,0.919311
26730,Stayed,0.48860782,0.5113922
71804,Stayed,0.48238373,0.5176163
45922,Stayed,0.29641104,0.70358896
53315,Left,0.8975698,0.1024302
3841,Stayed,0.15090954,0.84909046
68736,Left,0.62589693,0.3741031
27838,Left,0.56979054,0.43020946
8148,Stayed,0.11008704,0.88991296
1737,Stayed,0.39198047,0.60801953
47561,Stayed,0.40852416,0.59147584
71552,Stayed,0.19970661,0.8002934
628,Left,0.5979092,0.4020908
30614,Stayed,0.29816127,0.70183873
69721,Stayed,0.21404886,0.78595114
3336,Left,0.6423427,0.35765734
39576,Stayed,0.0450356,0.9549644
14517,Stayed,0.4579891,0.5420109
5856,Left,0.7838856,0.21611443
21096,Stayed,0.12632173,0.87367827
33959,Stayed,0.031294942,0.96870506
67477,Stayed,0.051084876,0.9489151
51506,Left,0.58288825,0.41711175
8401,Stayed,0.46207052,0.5379295
10174,Stayed,0.35400653,0.6459935
43469,Left,0.7104626,0.28953737
10767,Left,0.9501097,0.04989031
61148,Left,0.64291525,0.35708475
47101,Left,0.8266318,0.17336823
34252,Stayed,0.45045334,0.54954666
72488,Left,0.82504404,0.17495596
15836,Left,0.77637655,0.22362344
23177,Stayed,0.015213788,0.9847862
61913,Left,0.80857915,0.19142084
15607,Stayed,0.14843547,0.8515645
38449,Left,0.5500276,0.44997236
52700,Left,0.7471169,0.25288308
53989,Stayed,0.11107212,0.8889279
20476,Stayed,0.11849153,0.88150847
23081,Left,0.7511986,0.24880141
70050,Left,0.86605096,0.13394903
46513,Left,0.8146173,0.18538274
49400,Left,0.56914353,0.43085647
66699,Stayed,0.44049054,0.55950946
56983,Left,0.85179085,0.14820914
20888,Stayed,0.05882269,0.9411773
62950,Stayed,0.028683066,0.97131693
39788,Left,0.9452846,0.054715406
10063,Stayed,0.236839,0.763161
5611,Left,0.7635087,0.2364913
31701,Stayed,0.05561453,0.94438547
74016,Left,0.8334232,0.1665768
51706,Stayed,0.30862844,0.69137156
61645,Stayed,0.34897327,0.6510267
4422,Left,0.8557985,0.1442015
68185,Left,0.8342277,0.16577229
41928,Stayed,0.17013896,0.82986104
4780,Left,0.8857123,0.11428766
61488,Stayed,0.08530676,0.91469324
6272,Left,0.6371521,0.36284795
47809,Stayed,0.09243065,0.90756935
45328,Stayed,0.4967957,0.5032043
66735,Left,0.9743327,0.025667327
40975,Stayed,0.20189512,0.7981049
21269,Left,0.8892249,0.11077508
5396,Stayed,0.35938418,0.6406158
34952,Left,0.78749466,0.21250531
73470,Stayed,0.15083808,0.8491619
55157,Left,0.8261716,0.17382841
4414,Left,0.88289374,0.117106274
67914,Stayed,0.4468251,0.5531749
51608,Stayed,0.3516543,0.6483457
64134,Left,0.82354605,0.17645393
17437,Stayed,0.41793424,0.58206576
6351,Stayed,0.048755586,0.9512444
64061,Left,0.70157266,0.29842737
38205,Left,0.5200689,0.4799311
6964,Left,0.72087926,0.27912074
34223,Left,0.8254634,0.17453662
44837,Stayed,0.45738107,0.54261893
25154,Left,0.5433246,0.45667538
53316,Left,0.70451415,0.29548585
40894,Stayed,0.35159212,0.6484079
32212,Left,0.81186557,0.18813446
49209,Left,0.62855136,0.37144867
59853,Stayed,0.05795777,0.94204223
52031,Left,0.6711221,0.32887793
54131,Left,0.52864015,0.47135988
62311,Left,0.7498764,0.25012362
20428,Left,0.7275638,0.2724362
65509,Stayed,0.124209404,0.8757906
19429,Left,0.5729691,0.42703095
19657,Left,0.6235496,0.37645045
69186,Left,0.9100429,0.08995713
26234,Left,0.9210695,0.0789305
17643,Stayed,0.26458853,0.73541147
55006,Left,0.9872996,0.012700369
28047,Left,0.6759794,0.32402065
54089,Stayed,0.36326724,0.63673276
19380,Stayed,0.328317,0.671683
8194,Left,0.91387564,0.08612435
61058,Left,0.5986898,0.4013102
46239,Stayed,0.06357473,0.93642527
28182,Stayed,0.14364934,0.85635066
66104,Left,0.5824777,0.4175223
42248,Stayed,0.42977548,0.5702245
63340,Left,0.74482,0.25518
58239,Left,0.7691122,0.23088774
28439,Left,0.6226848,0.37731522
1371,Left,0.5368138,0.4631862
5498,Stayed,0.48418725,0.51581275
68570,Left,0.8478091,0.15219092
60542,Stayed,0.08863503,0.911365
29017,Left,0.5887168,0.4112832
67940,Left,0.6061968,0.39380318
48208,Left,0.78415465,0.21584532
38036,Left,0.5042842,0.4957158
7384,Left,0.74350786,0.25649217
63845,Left,0.56627333,0.43372664
70047,Stayed,0.043854773,0.9561452
61283,Left,0.7578839,0.2421161
56649,Stayed,0.020332336,0.97966766
8689,Left,0.6075783,0.39242175
46757,Left,0.83744264,0.16255735
57892,Stayed,0.26926386,0.73073614
28674,Left,0.7820524,0.2179476
58308,Left,0.69910353,0.30089647
44477,Left,0.5728893,0.42711067
66747,Stayed,0.4367817,0.5632183
2039,Left,0.6106961,0.3893039
16276,Left,0.6247399,0.3752601
53226,Stayed,0.2410981,0.7589019
71744,Stayed,0.46627635,0.53372365
54302,Stayed,0.32532948,0.6746705
59650,Left,0.7210604,0.2789396
14656,Stayed,0.223719,0.776281
49584,Left,0.6494961,0.3505039
55278,Left,0.8010921,0.1989079
41010,Stayed,0.09660298,0.903397
9285,Left,0.7554986,0.2445014
14165,Stayed,0.3503322,0.6496678
35000,Stayed,0.1346513,0.8653487
43434,Left,0.6626098,0.33739015
45457,Stayed,0.1447621,0.8552379
65519,Stayed,0.1039868,0.8960132
51729,Stayed,0.43345392,0.5665461
2777,Left,0.6412131,0.35878688
20154,Left,0.77798784,0.22201216
24805,Left,0.6599568,0.3400432
7252,Left,0.93359613,0.066403866
46908,Left,0.5022671,0.49773285
58921,Left,0.60488814,0.39511186
41255,Stayed,0.15072298,0.849277
6392,Left,0.8551079,0.14489211
10913,Left,0.527331,0.472669
40244,Left,0.9275746,0.07242543
23498,Left,0.9794479,0.020552073
12797,Left,0.9736298,0.02637021
13952,Stayed,0.3127324,0.6872676
7299,Stayed,0.42529672,0.5747033
51827,Left,0.613451,0.386549
16114,Left,0.9592653,0.040734727
28237,Stayed,0.06199467,0.9380053
46691,Stayed,0.40645087,0.59354913
40790,Left,0.6726476,0.3273524
47835,Stayed,0.024914742,0.97508526
5786,Stayed,0.03858936,0.96141064
35101,Stayed,0.028742969,0.97125703
52966,Left,0.9130948,0.086905174
35427,Stayed,0.16528559,0.8347144
44635,Stayed,0.17413515,0.82586485
11436,Left,0.85733163,0.14266837
27262,Left,0.8581125,0.1418875
25297,Stayed,0.18164337,0.81835663
40270,Left,0.51343715,0.48656285
71547,Left,0.77645075,0.22354923
11007,Stayed,0.38489544,0.61510456
46107,Stayed,0.08094847,0.9190515
2196,Left,0.85112333,0.14887665
70255,Stayed,0.12396932,0.8760307
54940,Stayed,0.229967,0.770033
46594,Stayed,0.41710252,0.5828975
63568,Left,0.78998226,0.21001776
17532,Left,0.9185399,0.0814601
12180,Stayed,0.30054426,0.69945574
49322,Stayed,0.28742516,0.71257484
29439,Left,0.6659393,0.33406073
5954,Left,0.73000777,0.2699922
44804,Stayed,0.3003391,0.6996609
7028,Stayed,0.36693287,0.63306713
48351,Stayed,0.07198024,0.92801976
5103,Stayed,0.15183467,0.84816533
29414,Stayed,0.4661864,0.5338136
16425,Stayed,0.24365246,0.75634754
43025,Left,0.7490573,0.25094274
43459,Left,0.5499782,0.4500218
34353,Stayed,0.23846364,0.76153636
39402,Stayed,0.41762704,0.58237296
15042,Stayed,0.03354925,0.96645075
5147,Stayed,0.40068758,0.5993124
46402,Stayed,0.120767295,0.8792327
7168,Stayed,0.39867622,0.6013238
56244,Left,0.8572152,0.14278476
13660,Left,0.9621627,0.037837323
21185,Stayed,0.05874306,0.94125694
58245,Stayed,0.024297655,0.97570235
69077,Left,0.9546281,0.045371875
18776,Stayed,0.102149725,0.8978503
18501,Left,0.5562209,0.44377914
18113,Stayed,0.094163775,0.9058362
43182,Stayed,0.30220222,0.6977978
9315,Stayed,0.010061502,0.9899385
13854,Stayed,0.04417616,0.95582384
38501,Stayed,0.25436187,0.74563813
47546,Left,0.7353003,0.26469973
197,Left,0.51442534,0.48557466
5119,Stayed,0.08838493,0.9116151
53492,Left,0.7081139,0.29188606
41538,Left,0.74853015,0.25146988
5908,Stayed,0.30352598,0.696474
47537,Stayed,0.1607216,0.8392784
60919,Left,0.9212693,0.07873067
73586,Stayed,0.23875815,0.76124185
10747,Stayed,0.45412397,0.545876
10065,Left,0.77004004,0.22995998
68529,Left,0.6518694,0.3481306
43628,Stayed,0.17837477,0.82162523
62894,Stayed,0.40422535,0.59577465
73323,Left,0.6495962,0.35040376
26113,Left,0.8089279,0.19107212
54391,Left,0.5345577,0.4654423
73699,Left,0.51042354,0.4895765
8973,Left,0.89380115,0.10619887
27063,Stayed,0.19856709,0.8014329
12499,Left,0.67469424,0.32530576
57240,Stayed,0.38526547,0.61473453
16086,Stayed,0.48276758,0.5172324
57498,Stayed,0.38589084,0.61410916
25678,Left,0.6141194,0.38588062
5399,Stayed,0.27092522,0.7290748
26921,Stayed,0.20761168,0.7923883
24789,Stayed,0.13192356,0.86807644
10344,Stayed,0.27679908,0.7232009
21539,Stayed,0.21877307,0.78122693
49035,Stayed,0.48963696,0.51036304
58333,Left,0.5269598,0.47304025
60726,Left,0.66919065,0.33080935
21483,Stayed,0.057555318,0.9424447
25077,Left,0.73908067,0.26091933
26164,Left,0.5726802,0.42731982
66848,Stayed,0.086643934,0.91335607
69390,Stayed,0.45372397,0.54627603
58365,Stayed,0.098355114,0.9016449
36404,Left,0.9833296,0.016670393
66793,Left,0.5541566,0.4458434
39806,Left,0.84934103,0.15065897
20549,Stayed,0.2182337,0.7817663
52091,Stayed,0.43930864,0.56069136
70166,Stayed,0.080485344,0.91951466
24781,Stayed,0.038550973,0.961449
50004,Left,0.51345706,0.48654297
56271,Stayed,0.38408667,0.61591333
40007,Left,0.6987469,0.30125308
70983,Stayed,0.30292296,0.69707704
42778,Stayed,0.033495665,0.96650434
30992,Left,0.52078307,0.47921693
21862,Left,0.885563,0.11443701
2330,Left,0.93110263,0.068897344
63682,Left,0.65735793,0.3426421
50413,Left,0.50871813,0.49128184
4073,Stayed,0.4910499,0.5089501
33609,Left,0.9752815,0.024718545
68539,Left,0.7393129,0.26068714
70173,Left,0.712175,0.28782496
36065,Left,0.95650667,0.043493323
29650,Stayed,0.45129818,0.5487018
15125,Left,0.913185,0.08681503
72659,Stayed,0.1775757,0.8224243
48203,Left,0.85664284,0.14335719
43607,Left,0.9289995,0.071000524
66334,Left,0.8689236,0.13107641
42503,Stayed,0.43021923,0.56978077
48746,Stayed,0.37650043,0.6234996
69782,Left,0.67632484,0.32367516
53713,Stayed,0.11463469,0.8853653
69169,Left,0.65321434,0.34678566
13711,Left,0.9591399,0.040860143
34945,Stayed,0.06566721,0.9343328
11381,Stayed,0.37769794,0.62230206
32320,Stayed,0.18087298,0.819127
52214,Left,0.6985601,0.3014399
20538,Stayed,0.1907044,0.8092956
48627,Stayed,0.2673626,0.7326374
36167,Left,0.7998003,0.20019971
14562,Stayed,0.21530491,0.7846951
644,Stayed,0.22271526,0.77728474
6374,Left,0.7186181,0.2813819
29133,Left,0.759527,0.24047299
5334,Stayed,0.40055174,0.59944826
7282,Left,0.9368179,0.0631821
59535,Stayed,0.24453384,0.75546616
26894,Stayed,0.13353008,0.8664699
12504,Left,0.61329204,0.38670796
12544,Left,0.79800785,0.20199214
13343,Stayed,0.27341694,0.72658306
53978,Left,0.8378218,0.16217823
51577,Stayed,0.038330674,0.9616693
27505,Left,0.81184804,0.18815196
48819,Left,0.6770838,0.3229162
68743,Left,0.5160444,0.48395562
58869,Stayed,0.25706023,0.7429398
59685,Stayed,0.33470273,0.66529727
7726,Stayed,0.44700992,0.5529901
41175,Left,0.5761241,0.42387593
72273,Stayed,0.048538923,0.9514611
42353,Stayed,0.027528524,0.9724715
43213,Stayed,0.06268507,0.9373149
33620,Stayed,0.106550336,0.89344966
12404,Left,0.59371704,0.40628296
54471,Left,0.72327495,0.27672502
51270,Stayed,0.05952072,0.9404793
69763,Stayed,0.40078557,0.59921443
63029,Stayed,0.40177858,0.5982214
24944,Stayed,0.27673548,0.7232645
56172,Left,0.5002632,0.49973682
41672,Left,0.76197016,0.23802985
23676,Stayed,0.40886748,0.5911325
54250,Stayed,0.40968293,0.5903171
21563,Stayed,0.38272792,0.6172721
58083,Left,0.78297675,0.21702327
57053,Left,0.7377473,0.26225272
38880,Left,0.9303082,0.0696918
57626,Stayed,0.43935114,0.56064886
51966,Stayed,0.04518056,0.95481944
62528,Stayed,0.443626,0.556374
69249,Left,0.9146283,0.085371666
5548,Stayed,0.1336832,0.8663168
58253,Left,0.55766237,0.44233766
44314,Left,0.68078125,0.31921875
44924,Stayed,0.49252266,0.50747734
42422,Left,0.95749414,0.04250588
71988,Left,0.7562559,0.24374406
44072,Stayed,0.24855405,0.75144595
61738,Stayed,0.3541577,0.6458423
30587,Stayed,0.1294756,0.8705244
29307,Stayed,0.055570364,0.94442964
2437,Left,0.8175404,0.18245958
9721,Stayed,0.4194017,0.5805983
7101,Stayed,0.39666826,0.60333174
11793,Stayed,0.2513039,0.7486961
71606,Stayed,0.37639028,0.6236097
41213,Stayed,0.4143396,0.5856604
59603,Stayed,0.039876997,0.960123
21520,Stayed,0.07171583,0.92828417
10036,Left,0.8610834,0.13891658
9084,Left,0.7337916,0.2662084
36988,Left,0.5481498,0.45185015
7023,Left,0.7666279,0.23337208
22036,Stayed,0.38200802,0.617992
66507,Stayed,0.21033603,0.789664
66153,Stayed,0.4959135,0.5040865
72581,Left,0.7122283,0.28777167
48936,Left,0.52225256,0.4777474
58849,Stayed,0.10324466,0.89675534
15863,Left,0.93280596,0.067194045
18353,Left,0.6883075,0.31169248
64560,Left,0.98316395,0.016836025
774,Left,0.80828047,0.19171956
69770,Left,0.72546613,0.27453384
18049,Left,0.6848066,0.31519344
46392,Stayed,0.40231544,0.59768456
30800,Stayed,0.04361266,0.95638734
31139,Left,0.6052696,0.3947304
34401,Left,0.7828478,0.21715216
35797,Stayed,0.23131353,0.7686865
27048,Left,0.77987266,0.22012733
21710,Left,0.75899184,0.24100818
49088,Stayed,0.09601718,0.9039828
33037,Stayed,0.25994354,0.74005646
71625,Stayed,0.09936851,0.9006315
47329,Stayed,0.4225461,0.5774539
23456,Stayed,0.35085064,0.64914936
15744,Left,0.6792979,0.32070205
36091,Left,0.9670831,0.03291692
1373,Stayed,0.17139125,0.82860875
67416,Stayed,0.15604681,0.8439532
53268,Stayed,0.27209467,0.72790533
20565,Stayed,0.22294736,0.77705264
2680,Left,0.6781441,0.3218559
51555,Left,0.505901,0.49409905
25572,Left,0.7350241,0.26497588
40262,Left,0.8283815,0.17161854
59647,Left,0.90109456,0.098905444
17125,Left,0.7543879,0.24561207
21205,Stayed,0.4172092,0.5827908
44510,Stayed,0.05645877,0.9435412
25172,Stayed,0.3456099,0.6543901
46406,Stayed,0.016528785,0.9834712
42541,Left,0.6729832,0.32701677
36782,Left,0.6038389,0.39616108
10381,Stayed,0.49194336,0.50805664
9207,Left,0.51009846,0.4899015
30380,Left,0.84632033,0.15367965
30199,Stayed,0.13973635,0.86026365
56811,Left,0.62761974,0.3723803
15275,Stayed,0.38180584,0.61819416
39469,Left,0.6372472,0.36275283
33198,Left,0.84087306,0.15912694
37818,Stayed,0.15344942,0.8465506
59420,Stayed,0.07938337,0.9206166
12266,Left,0.9190852,0.08091477
68556,Stayed,0.4352153,0.5647847
42260,Left,0.8399845,0.16001551
15898,Stayed,0.083370626,0.9166294
3057,Stayed,0.43136168,0.5686383
525,Stayed,0.25360686,0.74639314
68702,Left,0.75704384,0.24295618
12848,Left,0.55066115,0.44933885
30534,Left,0.65871257,0.34128743
2351,Left,0.84680474,0.15319525
9094,Left,0.57998013,0.42001987
47757,Stayed,0.07326704,0.92673296
70546,Stayed,0.2635675,0.7364325
66632,Stayed,0.3570118,0.6429882
71746,Left,0.80201495,0.19798508
66089,Left,0.7086329,0.2913671
5822,Left,0.57924414,0.42075586
18604,Stayed,0.2269094,0.7730906
17325,Left,0.6609475,0.3390525
53370,Left,0.97757494,0.022425076
55484,Stayed,0.14526272,0.8547373
24711,Stayed,0.4227876,0.5772124
11098,Left,0.9281956,0.07180443
65762,Left,0.6381501,0.3618499
71877,Stayed,0.40215403,0.597846
29267,Left,0.8760754,0.12392459
45086,Left,0.7075615,0.2924385
49805,Stayed,0.20973736,0.79026264
32058,Stayed,0.07501966,0.92498034
37152,Left,0.8526765,0.14732346
8045,Left,0.6009618,0.39903823
29100,Left,0.814696,0.18530399
69521,Stayed,0.42961067,0.57038933
71068,Stayed,0.46180373,0.53819627
4746,Stayed,0.42400253,0.5759975
21502,Stayed,0.39722884,0.60277116
7193,Left,0.9812678,0.018732216
54383,Left,0.8027798,0.19722019
28740,Stayed,0.2940237,0.7059763
61795,Left,0.8599742,0.14002581
72977,Stayed,0.46352988,0.5364701
29323,Left,0.8601497,0.1398503
45177,Stayed,0.07743722,0.9225628
