founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
0.28450501966123454,1.2669251261844032,-0.9988346944202965,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,1.1562375217090903,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,0.294478986028077,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,-1.2229310654032537,-0.8500368029253043,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.9458537002288665,0.0,-0.3970010714329001,0.0,-1.323800119832595,-2.033207560551358,-1.6208131290202228,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,-0.33369671126480477,0.6961673739139633,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,1.0861095812156825,0.0,-0.3970010714329001,0.0,1.6041648892890057,-1.2573120450248798,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,0.644461078287489,0.4424715899675324,-1.923339539383103,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.9458537002288665,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,1.0295378954742145,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.6893904529201843,0.8283294762977143,-0.769002746473443,0.20776020477507517,0.0672958127718178,1.1733780711303607,1.2964934026959063,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.6656781058282897,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.956160759161719,-1.331550476645124,-0.769002746473443,0.20776020477507517,1.4216410845951932,3.18347190540443,0.13938238455467494,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.8661914711528506,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.11092046580441967,0.389329485862178,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,1.5770051646695382,0.0,1.599761573621657,0.0,-1.323800119832595,-0.9306191963821522,-1.6208131290202228,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-1.2229310654032537,-1.257613636150718,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.6653419382552347,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-0.07305046869499175,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-0.155849840437115,-0.6619599649176587,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-0.38657716914588475,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.216475438944539,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-0.5115435820924945,-0.6185220711271951,1.5396708393458767,-2.2347589879765266,1.4216410845951932,-0.8367157631437088,1.7172610456563542,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.48141652949840147,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.3776907720459543,0.6166852703824768,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.8073448121063326,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,0.7436816529118276,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,-0.8672373237478741,-0.8948610124750379,1.5396708393458767,0.20776020477507517,1.4216410845951932,0.16833115399332596,-1.0177286335865565,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,0.7845182589921686,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-0.42262014667864967,0.3421947500469941,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.10606540717225292,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,1.2745575319562603,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,0.28876733663210946,-0.8879294336786874,0.3853340464362169,-2.2347589879765266,0.0672958127718178,1.1733780711303607,-1.5086242170404123,0.0,0.268586476918619,0.0,0.14018238472820538,1.0703745015545554,0.5427511819282176,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.367270040558034,1.1780016907705584,-0.27148102605657654,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,1.68219707540965,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.6855995599001063,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.619090460965153,-1.1340076299894088,-0.15456839702479686,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.000873496432140977,0.0,-1.0625886197844192,0.0,1.6041648892890057,-1.093965620703516,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-0.6004670175063395,-1.148094691168379,0.3853340464362169,1.4290198011508761,0.0672958127718178,1.1733780711303607,-1.0878565740799644,0.07262102926775138,0.934174025270138,0.0,-1.323800119832595,-1.8698611362299944,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,1.2669251261844032,-1.030719956883509,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.2982403955601882,0.0,-0.3970010714329001,0.0,1.6041648892890057,-0.5630897416590834,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-0.956160759161719,0.2835073829045593,-0.769002746473443,1.4290198011508761,1.4216410845951932,-0.8367157631437088,1.2263654622024984,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.032213862614650784,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,-0.6004670175063395,2.270559971191723,-0.769002746473443,-2.2347589879765266,0.0672958127718178,1.1733780711303607,0.27963826554149085,0.0,1.599761573621657,0.0,1.6041648892890057,0.4169888042690999,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-1.2229310654032537,-1.7626946777781296,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,0.5601500275151228,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-1.2573120450248798,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.4535604191715543,-0.2447732758509599,-0.6194462816333752,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,0.17444635480137893,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.8661914711528506,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.7333845137013338,-1.3010515299411813,0.3853340464362169,-2.2347589879765266,0.0672958127718178,0.16833115399332596,1.1913014919557945,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,0.9070280772331916,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,1.8004657386674725,0.28535580391691945,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-1.4735602467937081,0.0,2.265349121973176,0.0,0.14018238472820538,-0.5222531355787424,1.6245333374024378,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,0.11092046580441967,0.6906221108768829,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,1.1733780711303607,-1.5787521575338201,0.0,-0.3970010714329001,0.0,1.6041648892890057,-0.3180701051770376,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,0.3776907720459543,-1.705855731648055,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.3515131988991808,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.2337209258759192,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.5115435820924945,1.684610510273555,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,0.20951032504808292,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-1.3798218632659027,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-0.06692640502327012,-0.011315768566885048,-1.923339539383103,1.4290198011508761,1.4216410845951932,-0.8367157631437088,-1.6839440682739322,0.07262102926775138,0.268586476918619,0.0,1.6041648892890057,-1.134802226783857,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-1.1340076299894088,-0.36667470819312437,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.24632128815906884,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,0.4986620164297818,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
0.20173999876443507,1.0001548199428685,2.193850499178777,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4367492836827223,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-1.134802226783857,0.5427511819282176,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.5259803331132265,-1.2229310654032537,0.9817484203236069,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.5086242170404123,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,-0.9306191963821522,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.0890782553567135,-0.6804441750412602,0.3853340464362169,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,-0.42164113939258874,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,1.601250380598988,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
0.367270040558034,-0.956160759161719,-0.019171557869415698,-0.769002746473443,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-0.7021529013662205,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,0.17196916778705407,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.42262014667864967,1.3777726222217694,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.5419411944228343,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,-1.5840048936676077,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.1225003355843564,-0.6893904529201843,0.02103159914941762,0.3853340464362169,0.20776020477507517,-2.641394730874933,3.18347190540443,-1.5787521575338201,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.619090460965153,-1.1340076299894088,0.6254652701911875,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.6320249608728127,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.7264361659804472,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.42262014667864967,-0.4521641800147814,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.17444635480137893,0.0,0.268586476918619,0.0,-1.323800119832595,-1.134802226783857,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.37761514751316116,0.644461078287489,-0.18460523847564936,-0.769002746473443,-2.2347589879765266,0.0672958127718178,0.16833115399332596,0.4549581167750108,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,-0.8489459842214702,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.021997030390574775,-0.6813683855474403,-0.769002746473443,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.9125367228464445,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,0.8253548650725095,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,0.19984390121826456,0.3033779087874309,1.5396708393458767,-1.0134993916007256,1.4216410845951932,0.16833115399332596,-0.03593746667884496,0.0,0.268586476918619,0.0,-1.323800119832595,0.04945934954603116,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,1.8893891740813173,-1.8833041488346294,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5268330501327007,0.0,1.599761573621657,0.0,0.14018238472820538,0.5803352285904638,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.112155228629229,1.6226188678397828,1.3093810447644438,1.5396708393458767,-2.2347589879765266,1.4216410845951932,-0.8367157631437088,-1.5787521575338201,0.0,0.268586476918619,0.0,-1.323800119832595,0.4986620164297818,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-0.06692640502327012,-0.9452304850618521,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.03593746667884496,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,2.1561594803228523,-0.7483736472454958,-0.769002746473443,0.20776020477507517,-2.641394730874933,1.1733780711303607,1.5770051646695382,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.9687798353220567,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.8223079491151788,2.935991535641378,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1913014919557945,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.6447629538197653,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.5115435820924945,1.2664052562270705,-0.769002746473443,1.4290198011508761,-1.2870494590515575,1.1733780711303607,-1.2631764253134843,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.8489459842214702,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
