founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-1.039735314687557,-0.06692640502327012,-1.1804420588846816,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-0.5268330501327007,0.0,-0.3970010714329001,0.0,0.14018238472820538,1.4379039562776241,0.5427511819282176,0.05454084598496842,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-1.1340076299894088,-0.43552839090354006,-0.769002746473443,-1.0134993916007256,1.4216410845951932,2.1784249882673956,-0.7021529013662205,0.0,0.934174025270138,0.0,0.14018238472820538,0.17196916778705407,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-1.1340076299894088,0.4766673786961952,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,1.3315573729426102,0.0,-1.0625886197844192,0.0,-1.323800119832595,-1.7065147119086306,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-0.956160759161719,1.4493989364507254,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.034190473814563006,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.112155228629229,2.5118532219782317,2.4036462840816544,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.42164113939258874,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,2.4996557143664893,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-0.155849840437115,-1.0334925884020494,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.10431841430797097,0.0,2.265349121973176,0.0,0.14018238472820538,0.4986620164297818,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,1.0890782553567135,0.45032737927006306,-0.769002746473443,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-1.4034323063003002,0.0,2.265349121973176,0.0,1.6041648892890057,1.8054334110006929,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,0.7333845137013338,0.7627105303589288,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.24632128815906884,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.0295378954742145,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-1.3118545008170985,0.2571673834784271,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.9476006930931484,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.6983301241452319,-0.42262014667864967,-0.2996694464950688,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.9458537002288665,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-0.6039263477394243,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.7115423032536277,0.9272200004589823,1.5396708393458767,1.4290198011508761,-1.2870494590515575,1.1733780711303607,1.3666213431893144,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,-0.48141652949840147,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.9466251868356302,-0.06692640502327012,0.41428316952904004,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.5086242170404123,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.4379039562776241,1.6245333374024378,2.231463758612992,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.5555376428736442,-0.7945841725544996,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.8406617894887546,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.032213862614650784,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.28876733663210946,0.4771294839492852,-0.769002746473443,0.20776020477507517,-1.2870494590515575,1.1733780711303607,0.17444635480137893,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,-1.298148651105221,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2880303773779553,-1.0450841945755638,-1.2848778460830301,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.2964934026959063,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.17196916778705407,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,0.7333845137013338,-1.548739945597442,-1.923339539383103,0.20776020477507517,-2.641394730874933,-0.8367157631437088,0.49002208702171474,0.0,-1.0625886197844192,0.0,1.6041648892890057,0.5394986225101228,-0.5390309735460027,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-1.2229310654032537,-0.09495681937618194,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.2964934026959063,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,0.3776907720459543,-1.9355220424338038,1.5396708393458767,1.4290198011508761,1.4216410845951932,-0.8367157631437088,1.0159816407222746,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,-0.19556028693601465,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.7783138883340293,0.461880010597314,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,0.16833115399332596,0.9458537002288665,2.681717807144952,-1.0625886197844192,0.0,0.14018238472820538,-1.175638832864198,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,-0.42262014667864967,0.3569821181458753,-0.769002746473443,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,0.9107897299821626,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.2772334990966966,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,-0.6893904529201843,-1.3842304754973882,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.6653419382552347,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.5363254400683537,-0.7783138883340293,-0.36066733990295385,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.8424087823530365,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,1.1928843197955783,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
1.5259803331132265,0.7333845137013338,-0.5053062841201358,0.3853340464362169,-2.2347589879765266,-1.2870494590515575,2.1784249882673956,-0.21125731791236488,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,0.7845182589921686,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,0.9112313845290236,0.49145474679507645,-0.769002746473443,1.4290198011508761,-2.641394730874933,0.16833115399332596,0.9458537002288665,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,1.560413774518647,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-0.6893904529201843,-0.06954103045622985,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,-0.1411293774189569,0.0,0.268586476918619,0.0,1.6041648892890057,0.33531559210841794,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.3707953982747547,-1.3118545008170985,-0.36667470819312437,-1.923339539383103,-1.0134993916007256,0.0672958127718178,1.1733780711303607,0.6302779680085306,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.6855995599001063,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,0.021997030390574775,-0.7058599639612123,0.3853340464362169,1.4290198011508761,-1.2870494590515575,0.16833115399332596,0.9809176704755705,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,0.5803352285904638,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.644461078287489,0.5880347446908945,0.3853340464362169,-1.0134993916007256,0.0672958127718178,1.1733780711303607,0.9809176704755705,0.0,2.265349121973176,0.0,-1.323800119832595,-0.2772334990966966,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.619090460965153,-0.7783138883340293,-0.6226810184050054,0.3853340464362169,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.648880098027228,0.0,-0.3970010714329001,0.0,0.14018238472820538,1.1520477137152374,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.7018554818619527,-0.956160759161719,-0.9937515366363061,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,1.1211735514623864,2.681717807144952,1.599761573621657,0.0,1.6041648892890057,-0.7264361659804472,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,0.11092046580441967,-0.8606652237463751,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.3164492286524768,-0.7970778966913155,0.268586476918619,0.0,-1.323800119832595,-0.9714558024624931,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-1.0450841945755638,-1.901326253705141,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.9826646633398525,0.0,0.934174025270138,0.0,0.14018238472820538,-0.2772334990966966,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.06692640502327012,1.0344284191758712,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.3515131988991808,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.07305046869499175,-1.6208131290202228,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.28876733663210946,1.0510642082871127,-1.923339539383103,1.4290198011508761,0.0672958127718178,1.1733780711303607,-1.613816127780524,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.9714558024624931,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-0.6004670175063395,0.511325272677948,0.3853340464362169,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,1.1913014919557945,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,-0.7264361659804472,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,2.422929786564387,-0.6083557555592143,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.7172610456563542,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,2.4179825022058075,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.5431451893067601,0.19984390121826456,0.02103159914941762,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,1.1562375217090903,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.19984390121826456,0.7497715832724078,-0.769002746473443,-1.0134993916007256,-1.2870494590515575,1.1733780711303607,-1.4034323063003002,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.032213862614650784,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.2447732758509599,-0.4858978634903542,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.4198941465283068,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,1.2745575319562603,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-1.2229310654032537,0.717424215556105,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.31470223578819484,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.708675231100359,-1.2229310654032537,-1.9516957262919552,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5268330501327007,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,-0.6855995599001063,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-0.5115435820924945,-0.5427368096204289,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5268330501327007,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,0.6211718346708047,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,-0.8672373237478741,0.22528212101521447,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,0.16833115399332596,-1.6839440682739322,-0.7970778966913155,2.265349121973176,0.0,1.6041648892890057,-0.48141652949840147,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.956160759161719,-0.1245315555739444,-0.769002746473443,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-0.38657716914588475,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.3180701051770376,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,-1.1340076299894088,0.46834948414057453,0.3853340464362169,0.20776020477507517,-2.641394730874933,0.16833115399332596,0.7354698787486427,0.0,-1.0625886197844192,0.0,-1.323800119832595,-1.2573120450248798,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
