founder_id,retention_status,probability_Left,probability_Stayed
55672,Stayed,0.08778847261863265,0.9122115273813673
18843,Stayed,0.3871173580637639,0.6128826419362361
59459,Stayed,0.3230487384943751,0.6769512615056249
56488,Stayed,0.10036129424872453,0.8996387057512755
11062,Left,0.8401212741561832,0.15987872584381685
70350,Left,0.8128615612400473,0.18713843875995273
25065,Left,0.6120180526312846,0.38798194736871533
59563,Left,0.6071867683292517,0.39281323167074833
6080,Left,0.7644391837321165,0.23556081626788355
65256,Left,0.6345439870692516,0.36545601293074836
55816,Stayed,0.43089950198124083,0.5691004980187592
48154,Stayed,0.27391341156928184,0.7260865884307182
19598,Left,0.8989938112070694,0.10100618879293057
45711,Stayed,0.403497075390726,0.596502924609274
31921,Left,0.740113348808569,0.25988665119143095
28968,Left,0.8328796346391537,0.1671203653608463
42658,Stayed,0.3419047661951353,0.6580952338048647
33024,Left,0.8762602474510373,0.12373975254896272
12971,Stayed,0.45824725944444566,0.5417527405555543
5719,Left,0.9377887607649523,0.06221123923504765
9331,Stayed,0.4753528359507445,0.5246471640492555
64168,Left,0.5058076571510878,0.4941923428489122
20332,Stayed,0.0518012571560994,0.9481987428439006
11169,Stayed,0.2408737432501784,0.7591262567498216
30757,Stayed,0.4325929611130105,0.5674070388869895
60983,Left,0.5138038133416958,0.4861961866583042
26913,Left,0.8514472615231695,0.14855273847683045
7546,Stayed,0.09353064495912988,0.9064693550408701
67990,Stayed,0.15917215026148335,0.8408278497385167
34301,Left,0.783238933884087,0.21676106611591292
14321,Left,0.8673485076455411,0.13265149235445894
53135,Stayed,0.18578466182564013,0.8142153381743599
14669,Left,0.6602820376305217,0.33971796236947827
43491,Left,0.9680554966238213,0.03194450337617876
54054,Left,0.7992733674259508,0.2007266325740492
7163,Left,0.7561497398366567,0.24385026016334335
26780,Stayed,0.22543832238443062,0.7745616776155694
13903,Stayed,0.33195192941069274,0.6680480705893073
6649,Left,0.6121709440697942,0.3878290559302057
51846,Stayed,0.29918641223750797,0.700813587762492
26809,Stayed,0.26737098461924347,0.7326290153807565
64951,Stayed,0.3638169359010437,0.6361830640989563
23719,Stayed,0.14671048116462537,0.8532895188353746
11190,Left,0.5853653628476541,0.4146346371523459
29869,Stayed,0.11244390766710055,0.8875560923328994
42562,Stayed,0.05423174248767715,0.9457682575123229
3032,Stayed,0.18945113733809715,0.8105488626619028
26880,Stayed,0.3132064832767921,0.6867935167232079
47539,Stayed,0.03598015583541858,0.9640198441645814
4786,Stayed,0.12132059689353403,0.878679403106466
68000,Stayed,0.17204696448481527,0.8279530355151847
42053,Stayed,0.08628737756198668,0.9137126224380133
54995,Stayed,0.36755151049169266,0.6324484895083073
1279,Left,0.9445921389747692,0.05540786102523077
13376,Left,0.6267399603054749,0.3732600396945251
13169,Stayed,0.1272749359409897,0.8727250640590103
33968,Left,0.683657418026907,0.3163425819730929
25662,Left,0.6430125824253248,0.35698741757467517
34240,Stayed,0.14836267395902003,0.85163732604098
72123,Left,0.6869434538272936,0.31305654617270634
11833,Left,0.8319652856927697,0.16803471430723022
63405,Stayed,0.26708342385936057,0.7329165761406394
26938,Stayed,0.025540138861007367,0.9744598611389926
49495,Stayed,0.3449357782107225,0.6550642217892775
13947,Stayed,0.11353775841511515,0.8864622415848848
62520,Left,0.9394175046922238,0.06058249530777618
52157,Stayed,0.446289994781224,0.553710005218776
24543,Left,0.9639599370859553,0.03604006291404466
54581,Stayed,0.18744417850165618,0.8125558214983438
1091,Stayed,0.4885706681772807,0.5114293318227193
33481,Left,0.7423832739731547,0.25761672602684527
11336,Stayed,0.3572263375232021,0.6427736624767979
2108,Stayed,0.09015067363920082,0.9098493263607992
6469,Stayed,0.12882445961529065,0.8711755403847093
66001,Stayed,0.36267009153269825,0.6373299084673018
39357,Stayed,0.22740316814864747,0.7725968318513525
29600,Left,0.5983821890618846,0.4016178109381154
34896,Stayed,0.1289727925984786,0.8710272074015214
49124,Stayed,0.20195439480613575,0.7980456051938642
27997,Stayed,0.17603122451697273,0.8239687754830273
31155,Left,0.9052708418998519,0.09472915810014813
38313,Left,0.7219059407211332,0.27809405927886677
7135,Left,0.6585916609561913,0.34140833904380874
39553,Stayed,0.21873187065097544,0.7812681293490246
6794,Stayed,0.0983826771871873,0.9016173228128127
14519,Left,0.9270440179254522,0.07295598207454773
14011,Stayed,0.3784958003690362,0.6215041996309638
16439,Stayed,0.4042432516251472,0.5957567483748528
6335,Left,0.5387537995824931,0.46124620041750686
19394,Left,0.8428404834884762,0.1571595165115238
71080,Stayed,0.2084593728084997,0.7915406271915003
60021,Left,0.5557170705739877,0.44428292942601233
44982,Left,0.6580655967312738,0.3419344032687262
8899,Left,0.846081363568391,0.15391863643160897
128,Left,0.5450751984616011,0.4549248015383989
69732,Left,0.7477703224762178,0.2522296775237823
46987,Left,0.7327823120938147,0.2672176879061853
73607,Left,0.6606620579907851,0.3393379420092148
45755,Left,0.9195362904618546,0.08046370953814543
1881,Stayed,0.18152341922473514,0.8184765807752649
31115,Left,0.5222919608880787,0.4777080391119212
15295,Left,0.814023363689837,0.18597663631016303
15968,Left,0.6091621275101182,0.39083787248988183
4666,Left,0.9670094960843443,0.03299050391565571
45346,Stayed,0.2710187410447987,0.7289812589552013
17550,Stayed,0.09406731282432057,0.9059326871756794
61929,Left,0.8877196879935307,0.11228031200646929
832,Stayed,0.2659486811267755,0.7340513188732245
10269,Stayed,0.48578527769831414,0.5142147223016859
62491,Stayed,0.14381616443192036,0.8561838355680796
41981,Left,0.8582151846299488,0.14178481537005114
43687,Stayed,0.46916567309862833,0.5308343269013717
41828,Left,0.6986502047686678,0.30134979523133215
70755,Stayed,0.1671558174343455,0.8328441825656545
9802,Left,0.611617899983202,0.388382100016798
43886,Stayed,0.13618639248347297,0.863813607516527
69600,Left,0.5427057634708832,0.45729423652911677
66482,Left,0.6159162029992992,0.38408379700070083
62883,Left,0.9296999344114169,0.07030006558858312
61496,Stayed,0.4363396426622983,0.5636603573377017
39479,Left,0.7196354610473747,0.28036453895262525
40258,Left,0.6556607568423481,0.34433924315765185
46253,Stayed,0.48223015082644705,0.517769849173553
36030,Stayed,0.08478639284541734,0.9152136071545827
67337,Left,0.9278969316243977,0.07210306837560232
63733,Stayed,0.4063166763704381,0.5936833236295619
65401,Stayed,0.2852583944569985,0.7147416055430015
44205,Stayed,0.10203650331134928,0.8979634966886507
17621,Stayed,0.3069489662111671,0.6930510337888329
26677,Stayed,0.4355959052954207,0.5644040947045793
32453,Stayed,0.3234731269248501,0.6765268730751499
27160,Left,0.6492927871604713,0.35070721283952866
3355,Stayed,0.09294718879200481,0.9070528112079952
63591,Left,0.6081376959306597,0.39186230406934025
30940,Left,0.6030782156167798,0.39692178438322023
17316,Left,0.589653078353529,0.410346921646471
54762,Stayed,0.2588276854861976,0.7411723145138024
45422,Left,0.6202927798577142,0.37970722014228575
21229,Left,0.5646451623107334,0.4353548376892666
31471,Left,0.6202465255641514,0.3797534744358486
63696,Stayed,0.2825921404938565,0.7174078595061435
52508,Stayed,0.16979430646437554,0.8302056935356245
43399,Stayed,0.24165667407044844,0.7583433259295516
25234,Stayed,0.11508447856208692,0.8849155214379131
52082,Left,0.8459116629325623,0.15408833706743777
51526,Left,0.7661994886535782,0.2338005113464218
1448,Left,0.825455291076915,0.17454470892308505
61644,Stayed,0.1057560165408904,0.8942439834591096
62199,Stayed,0.34402514925143246,0.6559748507485675
44932,Left,0.5683734272447469,0.4316265727552531
12577,Stayed,0.061547768252895096,0.9384522317471049
6010,Left,0.5024318256571403,0.49756817434285966
64073,Stayed,0.3397392690233383,0.6602607309766617
22751,Stayed,0.06767839281689814,0.9323216071831019
8242,Left,0.8543489310713511,0.14565106892864885
72186,Left,0.845991483438709,0.154008516561291
34340,Left,0.9271753701396148,0.07282462986038514
48939,Left,0.5152637785158454,0.48473622148415463
68996,Stayed,0.4216261715857539,0.5783738284142461
24222,Left,0.7620961158276496,0.23790388417235037
20691,Stayed,0.4008997594126972,0.5991002405873028
21750,Stayed,0.48927202798534875,0.5107279720146513
50869,Left,0.8272767312951641,0.17272326870483587
67224,Stayed,0.2901857877441587,0.7098142122558413
27073,Left,0.56185009592866,0.43814990407134
45079,Stayed,0.46508091120000294,0.5349190887999971
22285,Stayed,0.2253765339788406,0.7746234660211594
42992,Left,0.8561570248666807,0.14384297513331937
68339,Left,0.7442660941924878,0.2557339058075122
29539,Left,0.9110319136443891,0.0889680863556109
10792,Left,0.7564296425222108,0.2435703574777892
8611,Left,0.6746024071502195,0.3253975928497806
68083,Stayed,0.2888697646024766,0.7111302353975234
66525,Left,0.942895439078328,0.05710456092167203
63058,Stayed,0.3250304250616921,0.6749695749383079
47545,Stayed,0.33102900509313715,0.6689709949068628
41659,Left,0.9273240327459925,0.07267596725400746
61640,Stayed,0.20019780880619253,0.7998021911938075
68045,Left,0.5528237655906223,0.4471762344093777
16937,Left,0.5336907339727341,0.46630926602726586
3887,Stayed,0.1287038316246989,0.8712961683753011
411,Stayed,0.08494728298417131,0.9150527170158287
44012,Left,0.7820870207521742,0.21791297924782582
61460,Left,0.847196117776489,0.15280388222351107
6502,Stayed,0.19504651344621915,0.8049534865537809
550,Left,0.9192424074653053,0.08075759253469471
58222,Stayed,0.45676598507306654,0.5432340149269335
74399,Left,0.7278253340127641,0.27217466598723594
35388,Left,0.5969913981108601,0.4030086018891399
73312,Left,0.7911747692914644,0.20882523070853568
39168,Stayed,0.30568744541319703,0.694312554586803
47804,Left,0.5907367451075272,0.4092632548924728
40010,Left,0.8020995373876996,0.1979004626123004
13905,Stayed,0.37257935706388967,0.6274206429361103
31436,Left,0.6286233695456052,0.37137663045439484
65592,Stayed,0.26732533231447164,0.7326746676855284
42685,Stayed,0.14005538107032522,0.8599446189296748
34175,Left,0.5002498455964732,0.4997501544035267
20796,Left,0.8746458669376465,0.12535413306235352
4985,Left,0.7104254347283115,0.28957456527168846
66271,Left,0.8857515827986835,0.11424841720131655
34253,Left,0.8572004322705052,0.1427995677294948
40806,Stayed,0.35293660614167777,0.6470633938583222
25507,Stayed,0.2821054743581284,0.7178945256418716
48200,Stayed,0.32484363907307057,0.6751563609269294
44235,Stayed,0.45240753205243,0.54759246794757
10619,Left,0.8563929419759253,0.1436070580240747
48496,Stayed,0.06489704540931063,0.9351029545906894
1604,Stayed,0.026992722268124103,0.9730072777318759
74100,Stayed,0.13960255170317104,0.860397448296829
24677,Stayed,0.1446810219621496,0.8553189780378504
21907,Left,0.6850177811260734,0.3149822188739267
45560,Left,0.788091247848252,0.21190875215174798
10407,Left,0.9398791816114151,0.06012081838858491
27496,Left,0.7392977712466782,0.26070222875332183
59803,Stayed,0.41627945922681153,0.5837205407731885
18658,Left,0.8652741502195034,0.13472584978049656
47111,Stayed,0.4609946588796675,0.5390053411203325
43850,Left,0.7697760479277046,0.23022395207229543
35837,Left,0.6143842385856927,0.3856157614143073
39187,Stayed,0.04789366480087498,0.952106335199125
31448,Stayed,0.2785508482488166,0.7214491517511834
29706,Left,0.5796778358812607,0.4203221641187393
5170,Left,0.7833160963023817,0.21668390369761825
47039,Stayed,0.08916649958855594,0.9108335004114441
69917,Stayed,0.13437168969554814,0.8656283103044519
47372,Stayed,0.08806722524454502,0.911932774755455
68950,Stayed,0.2172783435618174,0.7827216564381826
19452,Left,0.7263461255538697,0.2736538744461303
39231,Left,0.886283215358328,0.11371678464167205
14620,Left,0.8573087000159407,0.14269129998405933
65534,Stayed,0.13091235360902986,0.8690876463909701
12054,Stayed,0.14034697629050674,0.8596530237094933
22049,Stayed,0.44726964653716317,0.5527303534628368
65463,Left,0.7535886828157143,0.24641131718428566
71859,Stayed,0.10116105780193507,0.8988389421980649
72339,Stayed,0.4336044912992645,0.5663955087007355
73620,Stayed,0.27261740156232916,0.7273825984376708
68295,Stayed,0.17814007146271882,0.8218599285372812
24974,Left,0.576477698636094,0.42352230136390606
13459,Left,0.8595205893169051,0.14047941068309494
1119,Left,0.8028389135780366,0.19716108642196342
22683,Stayed,0.015692979288377207,0.9843070207116228
12690,Left,0.9463676966542257,0.053632303345774325
29982,Left,0.6268970800844855,0.3731029199155144
30647,Stayed,0.13151649560989231,0.8684835043901077
26730,Stayed,0.41408258363296024,0.5859174163670398
71804,Left,0.5316258713592921,0.4683741286407079
45922,Stayed,0.4219834872778042,0.5780165127221958
53315,Left,0.7632709065983151,0.2367290934016849
3841,Stayed,0.13880690895914383,0.8611930910408562
68736,Left,0.7770652761286105,0.2229347238713894
27838,Left,0.718382041099211,0.281617958900789
8148,Stayed,0.1607513136811607,0.8392486863188393
1737,Stayed,0.39637847235378154,0.6036215276462185
47561,Stayed,0.42060004523944405,0.579399954760556
71552,Stayed,0.15226450940025615,0.8477354905997438
628,Stayed,0.49696230132936703,0.503037698670633
30614,Stayed,0.25890952223944974,0.7410904777605503
69721,Stayed,0.26597268088239756,0.7340273191176024
3336,Left,0.5880654767259974,0.4119345232740026
39576,Stayed,0.07261377168766348,0.9273862283123365
14517,Stayed,0.4470130251872597,0.5529869748127403
5856,Left,0.7684610740713207,0.23153892592867928
21096,Stayed,0.13046795962220692,0.8695320403777931
33959,Stayed,0.08202545178327458,0.9179745482167254
67477,Stayed,0.05292200591542273,0.9470779940845773
51506,Left,0.7685501458790815,0.2314498541209184
8401,Stayed,0.3290663425014597,0.6709336574985403
10174,Stayed,0.27619423567420553,0.7238057643257945
43469,Left,0.8048198188786471,0.19518018112135294
10767,Left,0.905653096772415,0.09434690322758499
61148,Left,0.6884034968286287,0.31159650317137133
47101,Left,0.7554137938824095,0.24458620611759052
34252,Left,0.5728891202646336,0.42711087973536643
72488,Left,0.8041624668292899,0.19583753317071007
15836,Left,0.8490552095968997,0.1509447904031003
23177,Stayed,0.01613849896596231,0.9838615010340377
61913,Left,0.7730846326738479,0.2269153673261522
15607,Stayed,0.10813947676723079,0.8918605232327692
38449,Stayed,0.36722028574780874,0.6327797142521913
52700,Left,0.5860135006900834,0.4139864993099166
53989,Stayed,0.11760475740917975,0.8823952425908203
20476,Stayed,0.1792867199032766,0.8207132800967234
23081,Left,0.7780718101810995,0.22192818981890053
70050,Left,0.8596879611511502,0.14031203884884982
46513,Left,0.7764509758781033,0.22354902412189676
49400,Left,0.646871676686464,0.3531283233135361
66699,Stayed,0.43848768460703846,0.5615123153929615
56983,Left,0.7822362572672688,0.21776374273273125
20888,Stayed,0.09465016668539583,0.9053498333146042
62950,Stayed,0.024385745777573353,0.9756142542224266
39788,Left,0.9109307033944349,0.08906929660556501
10063,Left,0.5444026748166446,0.45559732518335544
5611,Left,0.902589868282527,0.097410131717473
31701,Stayed,0.05786650246251335,0.9421334975374867
74016,Left,0.8736616592099062,0.12633834079009382
51706,Stayed,0.21436928805650202,0.785630711943498
61645,Stayed,0.3719115620854164,0.6280884379145836
4422,Left,0.8359993471890047,0.16400065281099527
68185,Left,0.906502787799255,0.09349721220074504
41928,Stayed,0.34391496941026667,0.6560850305897333
4780,Left,0.8546389314819325,0.14536106851806754
61488,Stayed,0.18900596522318092,0.8109940347768191
6272,Left,0.6630911125941379,0.33690888740586217
47809,Stayed,0.14559321014484317,0.8544067898551568
45328,Stayed,0.4774626122150616,0.5225373877849384
66735,Left,0.9824017975430319,0.017598202456968078
40975,Stayed,0.29235135864582185,0.7076486413541782
21269,Left,0.7657466714834122,0.23425332851658776
5396,Stayed,0.35143548250402223,0.6485645174959778
34952,Left,0.8763842960424789,0.12361570395752111
73470,Stayed,0.2069923925688174,0.7930076074311826
55157,Left,0.772133393594929,0.22786660640507095
4414,Left,0.9064664027922633,0.09353359720773663
67914,Stayed,0.39943074605436546,0.6005692539456345
51608,Left,0.538246525831657,0.461753474168343
64134,Left,0.9064778441314812,0.09352215586851871
17437,Left,0.5093677184457677,0.4906322815542324
6351,Stayed,0.022360057672277778,0.9776399423277222
64061,Left,0.6221451342582762,0.37785486574172383
38205,Left,0.6376342766284029,0.36236572337159717
6964,Left,0.7256422625020531,0.27435773749794684
34223,Left,0.7765814491620204,0.22341855083797954
44837,Stayed,0.38180677754948533,0.6181932224505147
25154,Left,0.5132217062033027,0.48677829379669735
53316,Left,0.6617785532555345,0.3382214467444655
40894,Stayed,0.26648246889268357,0.7335175311073164
32212,Left,0.6590593997478524,0.3409406002521475
49209,Left,0.5960684976771464,0.40393150232285363
59853,Stayed,0.06170258191567335,0.9382974180843267
52031,Left,0.5919152914561926,0.4080847085438074
54131,Left,0.6450069401850255,0.35499305981497453
62311,Left,0.706893708854504,0.2931062911454961
20428,Left,0.7567621892317749,0.24323781076822515
65509,Stayed,0.3252703391866697,0.6747296608133303
19429,Left,0.7480587333842791,0.2519412666157209
19657,Left,0.724901416149732,0.27509858385026803
69186,Left,0.8903017924957748,0.1096982075042252
26234,Left,0.9342952834834125,0.06570471651658748
17643,Stayed,0.335327967975783,0.664672032024217
55006,Left,0.9905688027835071,0.009431197216492925
28047,Left,0.6276723563869313,0.3723276436130687
54089,Stayed,0.43454621209643807,0.5654537879035619
19380,Stayed,0.258500506425717,0.741499493574283
8194,Left,0.8956301379525345,0.1043698620474655
61058,Left,0.8002125315027122,0.1997874684972878
46239,Stayed,0.050876927193039934,0.9491230728069601
28182,Stayed,0.17382065422931203,0.826179345770688
66104,Left,0.6801104438639454,0.3198895561360547
42248,Stayed,0.4723983586899547,0.5276016413100453
63340,Left,0.566522238270663,0.433477761729337
58239,Left,0.783878226491485,0.216121773508515
28439,Stayed,0.49392034455748357,0.5060796554425164
1371,Stayed,0.4439916049492988,0.5560083950507012
5498,Stayed,0.3465210031932082,0.6534789968067918
68570,Left,0.7837806421276108,0.21621935787238927
60542,Stayed,0.1302724793495853,0.8697275206504147
29017,Left,0.7132571588650707,0.28674284113492926
67940,Left,0.7380719189669951,0.26192808103300497
48208,Left,0.7772136862133352,0.22278631378666486
38036,Left,0.5602502748594423,0.43974972514055766
7384,Left,0.7976788249386824,0.20232117506131758
63845,Left,0.6176006922604662,0.38239930773953373
70047,Stayed,0.04497484259710005,0.9550251574029
61283,Left,0.5854535495131151,0.4145464504868849
56649,Stayed,0.019029891448767988,0.980970108551232
8689,Left,0.5490322774284386,0.4509677225715613
46757,Left,0.8110038155989666,0.1889961844010334
57892,Stayed,0.4507811942010821,0.5492188057989179
28674,Left,0.7483720946912498,0.2516279053087503
58308,Left,0.6223947284911566,0.3776052715088434
44477,Left,0.5850454858780577,0.4149545141219423
66747,Stayed,0.3723044992391443,0.6276955007608557
2039,Left,0.6881125721552277,0.31188742784477236
16276,Left,0.5063670907443091,0.4936329092556909
53226,Stayed,0.25984619762317573,0.7401538023768243
71744,Stayed,0.47117413752142334,0.5288258624785767
54302,Stayed,0.3288253118126867,0.6711746881873133
59650,Left,0.6994909133912792,0.3005090866087207
14656,Stayed,0.24308422688031828,0.7569157731196817
49584,Stayed,0.46807141956592446,0.5319285804340755
55278,Left,0.7899639907715508,0.21003600922844917
41010,Stayed,0.06866312156445487,0.9313368784355451
9285,Left,0.7117535227396214,0.2882464772603785
14165,Stayed,0.30644666868622705,0.693553331313773
35000,Stayed,0.21653813008071543,0.7834618699192846
43434,Left,0.5334876776644396,0.4665123223355604
45457,Stayed,0.18500334135389318,0.8149966586461068
65519,Stayed,0.28920143533066833,0.7107985646693317
51729,Left,0.5551283587160107,0.4448716412839893
2777,Left,0.6741333208810774,0.32586667911892264
20154,Left,0.7978922853112106,0.20210771468878944
24805,Left,0.6496224838060456,0.35037751619395446
7252,Left,0.9110292591367903,0.08897074086320969
46908,Left,0.6166633508709803,0.38333664912901966
58921,Left,0.6316291755750463,0.3683708244249537
41255,Stayed,0.18040063301759102,0.819599366982409
6392,Left,0.9187719777032917,0.0812280222967083
10913,Left,0.6992426660473418,0.30075733395265825
40244,Left,0.92368724523374,0.07631275476625997
23498,Left,0.9756182354562538,0.024381764543746232
12797,Left,0.9849683266300028,0.01503167336999723
13952,Stayed,0.38358466040113337,0.6164153395988666
7299,Stayed,0.45692195381257816,0.5430780461874218
51827,Left,0.5823869450696968,0.41761305493030326
16114,Left,0.9183970412293412,0.08160295877065878
28237,Stayed,0.2300064555776592,0.7699935444223408
46691,Stayed,0.4735676117705572,0.5264323882294428
40790,Left,0.7179930420860479,0.2820069579139522
47835,Stayed,0.04260716443417589,0.9573928355658241
5786,Stayed,0.12619497833901405,0.873805021660986
35101,Stayed,0.03162408842580078,0.9683759115741992
52966,Left,0.8378426065083466,0.1621573934916534
35427,Stayed,0.19324579832838318,0.8067542016716168
44635,Stayed,0.17338545459565335,0.8266145454043466
11436,Left,0.8562159266936773,0.14378407330632276
27262,Left,0.8474142148394679,0.15258578516053206
25297,Stayed,0.39563785471155477,0.6043621452884452
40270,Left,0.5371239106915504,0.46287608930844965
71547,Left,0.755398794946728,0.244601205053272
11007,Stayed,0.45311982258213457,0.5468801774178654
46107,Stayed,0.20164250406700013,0.7983574959329999
2196,Left,0.8541089301631593,0.14589106983684075
70255,Stayed,0.14978339662370654,0.8502166033762935
54940,Stayed,0.11670603697448334,0.8832939630255167
46594,Stayed,0.34226265988213145,0.6577373401178686
63568,Left,0.8763425157409366,0.12365748425906337
17532,Left,0.9089230342772981,0.09107696572270185
12180,Stayed,0.4521919346527429,0.5478080653472571
49322,Stayed,0.1403517699932263,0.8596482300067737
29439,Left,0.8362158189396293,0.1637841810603707
5954,Left,0.6149109019886208,0.38508909801137925
44804,Left,0.5882491289010715,0.4117508710989285
7028,Stayed,0.4633162277332338,0.5366837722667662
48351,Stayed,0.10937520412065205,0.890624795879348
5103,Stayed,0.1722447328184159,0.8277552671815841
29414,Left,0.5277982522986646,0.47220174770133544
16425,Stayed,0.14696017426795882,0.8530398257320412
43025,Left,0.7247943174040211,0.2752056825959789
43459,Stayed,0.49180930134273815,0.5081906986572619
34353,Stayed,0.28384462994678894,0.7161553700532111
39402,Stayed,0.33307969933116977,0.6669203006688302
15042,Stayed,0.03255014674134138,0.9674498532586586
5147,Stayed,0.2613760882850258,0.7386239117149742
46402,Stayed,0.1235475472713089,0.8764524527286911
7168,Stayed,0.43358958181170104,0.566410418188299
56244,Left,0.9411453104732931,0.0588546895267069
13660,Left,0.9751519900223647,0.024848009977635296
21185,Stayed,0.08471692482177651,0.9152830751782235
58245,Stayed,0.03551266316064161,0.9644873368393584
69077,Left,0.9272790901894773,0.07272090981052273
18776,Stayed,0.08605349028325793,0.9139465097167421
18501,Stayed,0.47776434603310414,0.5222356539668959
18113,Stayed,0.07511707132584511,0.9248829286741549
43182,Left,0.580923484353324,0.4190765156466761
9315,Stayed,0.01176892733419277,0.9882310726658072
13854,Stayed,0.08987146278244085,0.9101285372175592
38501,Stayed,0.10057697622520179,0.8994230237747982
47546,Left,0.7785616239143293,0.22143837608567077
197,Stayed,0.4465706764709527,0.5534293235290473
5119,Stayed,0.1306575173079476,0.8693424826920524
53492,Left,0.8120664543239701,0.1879335456760299
41538,Left,0.7664022593087214,0.23359774069127864
5908,Stayed,0.2798005953553444,0.7201994046446556
47537,Stayed,0.06192786730759958,0.9380721326924004
60919,Left,0.9099789415244497,0.09002105847555028
73586,Stayed,0.24951907656282313,0.7504809234371769
10747,Left,0.5517964759062375,0.4482035240937626
10065,Left,0.8517504775304847,0.1482495224695153
68529,Left,0.7776515267658997,0.2223484732341004
43628,Stayed,0.2866265197546535,0.7133734802453465
62894,Left,0.5158443227012552,0.4841556772987447
73323,Left,0.6171223848752104,0.38287761512478957
26113,Stayed,0.49991542593822413,0.5000845740617759
54391,Stayed,0.45443476843632,0.54556523156368
73699,Left,0.6355265520566555,0.36447344794334446
8973,Left,0.8340112259491468,0.16598877405085322
27063,Stayed,0.2999854463662609,0.7000145536337391
12499,Left,0.7186578598770079,0.28134214012299213
57240,Stayed,0.405674414628434,0.594325585371566
16086,Stayed,0.43902052833669547,0.5609794716633045
57498,Stayed,0.487649081096028,0.512350918903972
25678,Left,0.7759363553633665,0.22406364463663359
5399,Left,0.5843218388462881,0.41567816115371187
26921,Stayed,0.4124497916123824,0.5875502083876176
24789,Stayed,0.0564269829775742,0.9435730170224258
10344,Left,0.5050873184747269,0.49491268152527307
21539,Stayed,0.26525649348948765,0.7347435065105123
49035,Stayed,0.36838355065302486,0.6316164493469751
58333,Left,0.5439452863578245,0.45605471364217554
60726,Left,0.7966985637839503,0.20330143621604974
21483,Stayed,0.07449911966464007,0.9255008803353599
25077,Left,0.6657066968595111,0.33429330314048883
26164,Left,0.8167281512260256,0.18327184877397446
66848,Stayed,0.11592132377292019,0.8840786762270798
69390,Left,0.5047383080262311,0.4952616919737689
58365,Stayed,0.14537874744599677,0.8546212525540032
36404,Left,0.9728453280352318,0.027154671964768125
66793,Stayed,0.45429958885748456,0.5457004111425154
39806,Left,0.6346586359327044,0.3653413640672956
20549,Stayed,0.15332260094380068,0.8466773990561993
52091,Stayed,0.282706389716726,0.717293610283274
70166,Stayed,0.1340199502630075,0.8659800497369925
24781,Stayed,0.026624237507215653,0.9733757624927843
50004,Left,0.5096603333590723,0.49033966664092765
56271,Stayed,0.30104769210590876,0.6989523078940912
40007,Left,0.7197132072656707,0.2802867927343294
70983,Stayed,0.3680744229683861,0.6319255770316139
42778,Stayed,0.03443983247305771,0.9655601675269423
30992,Left,0.5751982363978794,0.4248017636021206
21862,Left,0.8857385018491075,0.11426149815089244
2330,Left,0.8879016068969262,0.11209839310307375
63682,Left,0.692703470347527,0.30729652965247295
50413,Stayed,0.22405485227833166,0.7759451477216683
4073,Left,0.5562120810204383,0.44378791897956166
33609,Left,0.9166369461233013,0.08336305387669876
68539,Left,0.7752991560531335,0.22470084394686646
70173,Left,0.7212014620990046,0.2787985379009954
36065,Left,0.9284136543276694,0.07158634567233059
29650,Stayed,0.3191970686185104,0.6808029313814896
15125,Left,0.9596813768767427,0.04031862312325725
72659,Stayed,0.2895009960364212,0.7104990039635788
