founder_id,retention_status,prediction_probability
34896,Stayed,0.5069933437739242
49124,Stayed,0.5275608107884419
27997,Stayed,0.9196545296737836
31155,Left,0.14069641644308598
38313,Left,0.4358799885325062
7135,Stayed,0.8496112539517182
39553,Stayed,0.94299738956599
6794,Stayed,0.7366474080805737
14519,Left,0.21541102249345714
14011,Left,0.28674637731473024
16439,Left,0.45478651342750537
6335,Stayed,0.9614884444259008
19394,Stayed,0.7460928636784346
71080,Stayed,0.9572944699157132
60021,Left,0.3824847759992504
44982,Left,0.47163977147575303
8899,Left,0.22860253581890863
128,Left,0.1891044743966531
69732,Left,0.3227885418948185
46987,Left,0.16489487073991022
73607,Left,0.3412584818072005
45755,Left,0.33489287692691805
1881,Stayed,0.915053544513653
31115,Left,0.2166307098557425
15295,Left,0.24401624805897637
15968,Left,0.13304529143493654
4666,Left,0.07683763866437651
45346,Stayed,0.9618030558689407
17550,Stayed,0.956345243877869
61929,Left,0.09423064005426017
832,Stayed,0.9155474797699442
10269,Stayed,0.8461891608684105
62491,Stayed,0.76597524819499
41981,Left,0.3243919247464819
43687,Stayed,0.5182423149585201
41828,Left,0.24193313754451407
70755,Stayed,0.8177138606785729
9802,Left,0.42372619256113675
43886,Stayed,0.7831659006449377
69600,Left,0.23201862098144424
66482,Left,0.2612990788756423
62883,Left,0.12131404466397648
61496,Left,0.2550311884654034
39479,Stayed,0.5774306578040683
40258,Left,0.20934248748859935
46253,Stayed,0.5356122941165707
36030,Stayed,0.7460049454271843
67337,Left,0.14878224257008382
63733,Stayed,0.549277871545494
65401,Stayed,0.685026771528879
44205,Stayed,0.9643321272656448
17621,Stayed,0.6589259883685555
26677,Stayed,0.5007608532963058
32453,Stayed,0.8184353610260813
27160,Stayed,0.8025017449608207
3355,Stayed,0.976969197618844
63591,Left,0.3183369404930661
30940,Left,0.38067789883305825
17316,Left,0.18969832764165526
54762,Stayed,0.757191413533636
45422,Stayed,0.5510105034313287
21229,Left,0.2477660704940866
31471,Left,0.3944357065456195
63696,Stayed,0.936229444488118
52508,Stayed,0.9496781049568809
43399,Stayed,0.8238595651542555
25234,Stayed,0.7891067295222931
52082,Left,0.33913316867732646
51526,Stayed,0.67521943724507
1448,Left,0.21988734284503642
61644,Stayed,0.7474231596494915
62199,Left,0.44978632415950387
44932,Left,0.2300880214939276
12577,Stayed,0.991821873151354
6010,Stayed,0.7021183466682255
64073,Stayed,0.5069380932953841
22751,Stayed,0.8627324670912335
8242,Left,0.14850549850444855
72186,Left,0.2728683081231322
34340,Left,0.3261119390389958
48939,Left,0.48182457719984917
68996,Left,0.43294496481242883
24222,Left,0.3552409564307798
20691,Stayed,0.6196651669690527
21750,Stayed,0.5151901341961741
50869,Left,0.348198055346993
67224,Stayed,0.7374040013617933
27073,Left,0.42406248484194137
45079,Left,0.25158878967166426
22285,Stayed,0.7541826806245235
42992,Left,0.14290909189808096
68339,Stayed,0.5270123256719224
29539,Left,0.1615335591269528
10792,Left,0.1617464647672006
8611,Left,0.1968818882195573
68083,Stayed,0.9244368830905533
66525,Left,0.10630216981535112
63058,Stayed,0.7264007116210861
47545,Stayed,0.7272778446890443
41659,Left,0.07861929990870865
61640,Stayed,0.7659194437614325
68045,Stayed,0.8111464574000816
16937,Stayed,0.8195114715189694
3887,Stayed,0.9738946524998965
411,Stayed,0.8211863819468663
44012,Left,0.2971346201938097
61460,Left,0.34176134688320897
6502,Stayed,0.5027255840592093
550,Left,0.12251137405262867
58222,Left,0.4354688752146713
74399,Left,0.3176238656483985
35388,Stayed,0.5616863169218904
73312,Left,0.2723933316238691
39168,Left,0.43206734581309225
47804,Left,0.30041346494228854
40010,Left,0.2092763744515453
13905,Left,0.44437058825813636
31436,Stayed,0.5499544011130636
65592,Stayed,0.775862901518178
42685,Stayed,0.972131184707415
34175,Left,0.4683320941419163
20796,Left,0.14309363092170108
4985,Stayed,0.8053965455079853
66271,Left,0.1205560815100035
34253,Left,0.15804923022074543
40806,Stayed,0.911490006180293
25507,Stayed,0.5332837779772187
48200,Left,0.49772471503648746
44235,Stayed,0.9516775108261075
10619,Left,0.23260723075476053
48496,Stayed,0.8049837405315676
1604,Stayed,0.9816780932800108
74100,Stayed,0.8571881906493273
24677,Stayed,0.602194613109125
21907,Left,0.3824176420876388
45560,Left,0.3111108540334169
10407,Left,0.08550275498637293
27496,Left,0.2872088864544021
59803,Stayed,0.9063920740036175
18658,Left,0.2510079016231293
47111,Left,0.31726898794743585
43850,Left,0.39090726463583925
35837,Stayed,0.6494876000063992
39187,Stayed,0.8870100086151963
31448,Stayed,0.6473546498039023
29706,Left,0.22719229559638154
5170,Stayed,0.6993433205186266
47039,Stayed,0.9162453804806627
69917,Stayed,0.7675360584960104
47372,Stayed,0.721157946653298
68950,Stayed,0.8473966456654335
19452,Left,0.24370143244510162
39231,Left,0.18844573530030906
14620,Left,0.1651271624014241
65534,Left,0.47570113514956497
12054,Stayed,0.6342664102952766
22049,Left,0.39236015239807553
65463,Left,0.270684335039963
71859,Stayed,0.9423627747986469
72339,Stayed,0.8394262133558936
73620,Left,0.4381917160045177
68295,Stayed,0.9153858493485515
24974,Left,0.41106979646678804
13459,Left,0.21014265685873207
1119,Left,0.13449951526168744
22683,Stayed,0.9959711092681623
12690,Left,0.04014534679968644
29982,Left,0.4761888854751443
30647,Stayed,0.7331406280269588
26730,Left,0.4502270545754762
71804,Left,0.31752842144732774
45922,Stayed,0.50635565002835
53315,Left,0.1753188313324855
3841,Stayed,0.8186749546677238
68736,Left,0.280689124921807
27838,Stayed,0.6583605282588636
8148,Stayed,0.7334506244709216
1737,Stayed,0.8700004441816038
47561,Left,0.3888633320961256
71552,Stayed,0.8184937015120735
628,Stayed,0.6086560446841341
30614,Stayed,0.9632242653718015
69721,Left,0.4467036758195947
3336,Left,0.211999779497382
39576,Stayed,0.9045077254651293
14517,Left,0.47739065749803783
5856,Left,0.11807829920729734
21096,Stayed,0.9686161589929242
33959,Stayed,0.8742761454443643
67477,Stayed,0.98356337534385
51506,Left,0.4102385977218675
8401,Left,0.417281446616336
10174,Stayed,0.6727153826384854
43469,Stayed,0.6251245505508158
10767,Left,0.2894976123497147
61148,Left,0.2561773737739759
47101,Left,0.1320221703784509
34252,Stayed,0.7616291926730031
72488,Left,0.26568808138261535
15836,Left,0.13751630666111803
23177,Stayed,0.9978815696115393
61913,Left,0.16751153208203104
15607,Stayed,0.8752517645510479
38449,Stayed,0.7333441610719093
52700,Left,0.28832329553428965
53989,Stayed,0.9574539676119018
20476,Stayed,0.7910878535691489
23081,Left,0.09671040494862715
70050,Left,0.177470026784008
46513,Stayed,0.8324247887991552
49400,Left,0.20113699461110177
66699,Left,0.3053120935178547
56983,Left,0.21561067425962416
20888,Stayed,0.958042849765105
62950,Stayed,0.9896788586693768
39788,Left,0.16011935394346297
10063,Left,0.35597536418775294
5611,Left,0.11338085026984535
31701,Stayed,0.8560404940360182
74016,Left,0.22979596261480886
51706,Stayed,0.5984735202988042
61645,Stayed,0.6550396974123637
4422,Left,0.11978056172897342
68185,Left,0.1449943483047886
41928,Stayed,0.8645176495216124
4780,Left,0.30082734899653535
61488,Stayed,0.9383513530674837
6272,Left,0.28649387664016285
47809,Stayed,0.8713541852017803
45328,Left,0.4507233578528552
66735,Left,0.04022113467536701
40975,Stayed,0.7113427244897003
21269,Left,0.14546782786408835
5396,Stayed,0.5957226101219646
34952,Left,0.16139991125167116
73470,Stayed,0.6185071998118011
55157,Left,0.16138980215093174
4414,Left,0.10646955282190887
67914,Stayed,0.5043280062299192
51608,Stayed,0.6021572621457226
64134,Left,0.07272129817438515
17437,Stayed,0.613061779345403
6351,Stayed,0.8150540148873654
64061,Stayed,0.6949372801011664
38205,Left,0.2686035656905657
6964,Left,0.09083776837734532
34223,Left,0.2929683306071734
44837,Left,0.48325012008206497
25154,Stayed,0.6402808543435818
53316,Left,0.32955622646423866
40894,Stayed,0.6265152631983119
32212,Left,0.3942693486657618
49209,Stayed,0.5343261316559423
59853,Stayed,0.9905637669041824
52031,Left,0.24776523206165335
54131,Left,0.3101416611043872
62311,Left,0.3791709679025514
20428,Left,0.24237722099616094
65509,Stayed,0.7393037733675838
19429,Stayed,0.5938494857117823
19657,Left,0.40671171062632094
69186,Left,0.1847208278332847
26234,Left,0.14742359976970257
17643,Stayed,0.8933831887770857
55006,Left,0.028418583564970273
28047,Left,0.2448608359025075
54089,Left,0.3700177739574754
19380,Stayed,0.9025931992118442
8194,Left,0.21253802030130386
61058,Left,0.15278436982702256
46239,Stayed,0.9833184235743587
28182,Stayed,0.6027597197564373
66104,Stayed,0.7073946770725342
42248,Left,0.22209678733358582
63340,Left,0.4406111170841061
58239,Left,0.19392426291789988
28439,Stayed,0.8319720985200639
1371,Stayed,0.8284480828371767
5498,Left,0.3568108787766343
68570,Left,0.24929853411876748
60542,Stayed,0.7469073974028324
29017,Stayed,0.5278011468957566
67940,Left,0.2492952965603542
48208,Left,0.19911349173371276
38036,Left,0.38527683553008485
7384,Left,0.2999585910310262
63845,Left,0.3454850408124076
70047,Stayed,0.9658192207478502
61283,Left,0.323541929881897
56649,Stayed,0.9016696874202405
8689,Left,0.20248640385099273
46757,Left,0.11615128269129005
57892,Left,0.3996232429219884
28674,Left,0.4199873830109209
58308,Left,0.39514127400810567
44477,Stayed,0.828323056506906
66747,Left,0.4499688911693038
2039,Left,0.18161285175152786
16276,Left,0.43676871464741984
53226,Left,0.47703343312871876
71744,Stayed,0.872847695060876
54302,Stayed,0.6446479520707464
59650,Left,0.21554943532766635
14656,Stayed,0.9189420296900691
49584,Left,0.2691184120121767
55278,Left,0.37436182450190386
41010,Stayed,0.7499871441051615
9285,Stayed,0.8397532529996258
14165,Left,0.4578186699238289
35000,Stayed,0.6373928023384688
43434,Stayed,0.5111427575638707
45457,Stayed,0.6034762785163744
65519,Stayed,0.6411196617036805
51729,Left,0.29003382463007993
2777,Stayed,0.5992812831714023
20154,Left,0.09813516950144183
24805,Left,0.3277052423039114
7252,Left,0.1618855987998793
46908,Left,0.39765562328551124
58921,Stayed,0.86044800989042
41255,Left,0.45711104053656354
6392,Left,0.13396845294520895
10913,Left,0.469103754360884
40244,Left,0.07686154916418128
23498,Left,0.058385728022457874
12797,Left,0.0817526288864514
13952,Stayed,0.9052694802433704
7299,Left,0.37385060118379276
51827,Left,0.3774102466379867
16114,Left,0.13882625151402192
28237,Stayed,0.7297219811812473
46691,Left,0.33734862449724856
40790,Stayed,0.5861612356833639
47835,Stayed,0.8790648114120786
5786,Stayed,0.7648646097518711
35101,Stayed,0.887430232339324
52966,Left,0.24795345837928492
35427,Stayed,0.951528651680978
44635,Stayed,0.9517246975166292
11436,Left,0.32165745128651474
27262,Left,0.18532895878250957
25297,Stayed,0.9105887854472136
40270,Left,0.43378352084910615
71547,Stayed,0.5082359589385435
11007,Left,0.4248648572945004
46107,Stayed,0.8034905565497173
2196,Left,0.2777112880069932
70255,Stayed,0.6705145523808286
54940,Stayed,0.9573346569447236
46594,Stayed,0.7063277613575332
63568,Left,0.18753207448287446
17532,Left,0.1231711797667403
12180,Stayed,0.5419912267310885
49322,Left,0.35919729860424593
29439,Left,0.2383547794106414
5954,Stayed,0.8206910187853315
44804,Stayed,0.6218885133566857
7028,Left,0.4714548312805444
48351,Stayed,0.8297183417260372
5103,Stayed,0.9476237006201516
29414,Left,0.3114032204158177
16425,Stayed,0.8899176955073567
43025,Left,0.2849048085936871
43459,Left,0.4788062689875074
34353,Stayed,0.581694731683793
39402,Stayed,0.9015040782378508
15042,Stayed,0.9897978187496252
5147,Stayed,0.551150554051902
46402,Left,0.4993475399310268
7168,Stayed,0.6140854333628759
56244,Stayed,0.572213387040476
13660,Left,0.06039729635618438
21185,Stayed,0.9822029605609701
58245,Stayed,0.9744524064430566
69077,Left,0.1312402909814605
18776,Stayed,0.5342553340325046
18501,Stayed,0.5766680014754344
18113,Stayed,0.963641894415563
43182,Stayed,0.6173030357744659
9315,Stayed,0.9988481204615948
13854,Stayed,0.9630810563038938
38501,Stayed,0.9634665431723697
47546,Left,0.25523582908727566
197,Left,0.4660383342087866
5119,Stayed,0.9555457113362298
53492,Left,0.4331516127990646
41538,Left,0.42141020924872974
5908,Stayed,0.5705389923495408
47537,Stayed,0.6872999013166665
60919,Left,0.07700913319309427
73586,Left,0.47166630841800733
10747,Left,0.4454540742474052
10065,Left,0.28931954838326124
68529,Left,0.2854396019681936
43628,Stayed,0.9266367234773958
62894,Stayed,0.805515993294662
73323,Left,0.17486304165586444
26113,Stayed,0.5011380637481673
54391,Left,0.32142722769164594
73699,Stayed,0.5578125617681154
8973,Left,0.21378672049169745
27063,Left,0.3841244808825966
12499,Left,0.41289637877298396
57240,Left,0.42339816414348436
16086,Stayed,0.882225839721021
57498,Stayed,0.8170235330403613
25678,Left,0.4605967951458827
5399,Stayed,0.5082741464485915
26921,Stayed,0.6379454815092142
24789,Stayed,0.8698005394043125
10344,Stayed,0.9146660166675387
21539,Stayed,0.9130422356931243
49035,Left,0.41673020189003834
58333,Left,0.44130072110151264
60726,Left,0.24871510692040563
21483,Stayed,0.9872527712560992
25077,Left,0.2187607604784999
26164,Stayed,0.5587119196134375
66848,Stayed,0.7601657342657205
69390,Left,0.37630270208190286
58365,Stayed,0.9663021139808653
36404,Left,0.08582557878366426
66793,Stayed,0.6075424474260351
39806,Stayed,0.5413314119138481
20549,Stayed,0.6396428111136027
52091,Stayed,0.6108230761118123
70166,Stayed,0.7535712118138439
24781,Stayed,0.9468005500752001
50004,Left,0.26533747285848225
56271,Stayed,0.7894854188813651
40007,Stayed,0.5182371386420226
70983,Left,0.35410036460850675
42778,Stayed,0.9913729484781818
30992,Left,0.48105845255010127
21862,Left,0.1987232831846214
2330,Left,0.10025730308722797
63682,Left,0.34575045001804444
50413,Stayed,0.9291394181053184
4073,Left,0.4702809457667913
33609,Left,0.28872052083686506
68539,Left,0.2095225318282034
70173,Left,0.21419822276881437
36065,Left,0.16034734234380452
29650,Stayed,0.5613522339334134
15125,Left,0.12479077002953658
72659,Stayed,0.7969711323424826
48203,Left,0.24612519468552424
43607,Left,0.15003184088269647
66334,Left,0.1019538694244642
42503,Left,0.41406010868113136
48746,Stayed,0.6218871027700402
69782,Left,0.22396697133104426
53713,Stayed,0.791640458435566
69169,Stayed,0.6992212145779121
13711,Left,0.0674961830893951
34945,Stayed,0.7965027526550732
11381,Left,0.45191139409328684
32320,Stayed,0.7950201333023061
52214,Left,0.19257623896049458
20538,Stayed,0.7386511223457558
48627,Stayed,0.8723055417618255
36167,Left,0.28579206305648924
14562,Stayed,0.5272182611757783
644,Stayed,0.6354024135602282
6374,Left,0.19193086526757358
29133,Left,0.282375462444561
5334,Left,0.36222746889585644
7282,Left,0.0638106364896557
59535,Stayed,0.507559952453349
26894,Stayed,0.983345223421091
12504,Left,0.17852304200955207
12544,Stayed,0.6855105972431376
13343,Stayed,0.535140793520854
53978,Left,0.38998294610252615
51577,Stayed,0.8334717260288755
27505,Left,0.37346507459457945
48819,Stayed,0.6294945324815352
68743,Left,0.2159023523287342
58869,Stayed,0.8684790996924118
59685,Stayed,0.72778671029303
7726,Stayed,0.7130929888964874
41175,Left,0.2963265634310144
72273,Stayed,0.9903183959161221
42353,Stayed,0.8835170000332901
43213,Stayed,0.8753485006274533
33620,Stayed,0.9008409149725288
12404,Left,0.3856223586008286
54471,Left,0.2659437259103832
51270,Stayed,0.8813293070027448
69763,Left,0.4185672690957521
63029,Stayed,0.5562363341797747
24944,Stayed,0.666786688633427
56172,Left,0.49906666307347264
41672,Left,0.4521032488927189
23676,Stayed,0.7645326371410703
54250,Stayed,0.557416223040612
21563,Stayed,0.5385222594278245
58083,Left,0.22639756499890648
57053,Stayed,0.8365300394314561
38880,Left,0.26446394346504637
57626,Left,0.4250093226960945
51966,Stayed,0.9702531437337721
62528,Left,0.3728286942941772
69249,Left,0.1062069534216805
5548,Stayed,0.7190877946586574
58253,Left,0.2516593300800701
44314,Left,0.3935256060446235
44924,Left,0.4159529098806742
42422,Left,0.059619526863711435
71988,Left,0.2516002902575993
44072,Stayed,0.7147363746768219
61738,Stayed,0.8093194415743371
30587,Stayed,0.8011825454186489
29307,Stayed,0.6864714295903276
2437,Left,0.0972800685415332
9721,Stayed,0.5421487080911908
7101,Left,0.32342396191427897
11793,Stayed,0.6550193056319223
71606,Stayed,0.655197975828192
41213,Left,0.3376718364414606
59603,Stayed,0.8800426486222801
21520,Stayed,0.972087733532377
10036,Left,0.2146167704672785
9084,Left,0.4130633643736454
36988,Left,0.4837390406178358
7023,Left,0.4131725112736822
22036,Stayed,0.6305176586752183
66507,Left,0.40081574832852357
66153,Left,0.45157331770415715
72581,Left,0.25562403241494397
48936,Left,0.46650095721388307
58849,Stayed,0.9513825176062971
15863,Left,0.15699053889757292
18353,Left,0.43339323565515664
64560,Left,0.07185981304335622
774,Left,0.09582388906293818
69770,Left,0.23197442541346786
18049,Left,0.2341861313508986
46392,Left,0.47873155460073036
30800,Stayed,0.9117094499286911
31139,Left,0.3206868113658672
34401,Left,0.17843691684475643
35797,Stayed,0.6363438522884896
27048,Left,0.39066637259554093
21710,Left,0.14502143139571247
49088,Stayed,0.8157602384297795
33037,Stayed,0.5292849030703901
71625,Stayed,0.9150775854267258
47329,Left,0.4258624566477217
23456,Left,0.3694923368820206
15744,Left,0.31740107303139625
36091,Left,0.07565687028967487
1373,Left,0.3507400982889398
67416,Stayed,0.8857325555951514
53268,Stayed,0.9767851890126263
20565,Stayed,0.7364799437534636
2680,Left,0.3071096453890452
51555,Left,0.411992400917309
25572,Left,0.18984442183175157
40262,Left,0.2609133631966009
59647,Left,0.10367612580121587
17125,Left,0.2301767785866953
21205,Left,0.4770243207751179
44510,Stayed,0.991026019251156
25172,Stayed,0.697447706435815
46406,Stayed,0.9950890363795382
42541,Left,0.19442410837200805
36782,Left,0.4333335098370487
10381,Stayed,0.8203645347345573
9207,Left,0.2780554970153989
30380,Left,0.20801137922140095
30199,Stayed,0.7321710118167916
56811,Left,0.25476310997058854
15275,Left,0.39366384191230824
39469,Left,0.2156862679049257
33198,Left,0.09254118516955205
37818,Stayed,0.9643743602622401
59420,Stayed,0.8149040669168944
12266,Left,0.15808308122276096
68556,Stayed,0.8695425562055087
42260,Left,0.10111140069483351
15898,Stayed,0.6120544016723003
3057,Stayed,0.6068131990991773
525,Stayed,0.9515119216658746
68702,Left,0.2560040883561963
12848,Left,0.3789277071595329
30534,Left,0.3063252649303588
2351,Left,0.3665690537929006
9094,Left,0.25264346374211766
47757,Stayed,0.9712322288330603
70546,Stayed,0.6335783800582819
66632,Left,0.3009981061986707
71746,Stayed,0.852996484665047
66089,Stayed,0.6849072527686001
5822,Left,0.2793658934370764
18604,Stayed,0.539526142708375
17325,Left,0.28239841819619477
53370,Left,0.08596113526481969
55484,Left,0.47205618779707487
24711,Stayed,0.5320052805600215
11098,Left,0.08661628635631637
65762,Stayed,0.5161790617474104
71877,Stayed,0.9211400915170356
29267,Left,0.09912946597138038
45086,Left,0.18574222756831577
49805,Stayed,0.7707852848503883
32058,Stayed,0.9277347939395653
37152,Left,0.10366833596263846
8045,Left,0.35922812566506696
29100,Left,0.14565677899819002
69521,Left,0.32416629581373396
71068,Stayed,0.5222224200310004
4746,Stayed,0.6063206226459092
21502,Stayed,0.6615646442800133
7193,Left,0.054761195534698916
54383,Left,0.3546130205276608
28740,Stayed,0.9555774496302821
61795,Left,0.14318554538517067
72977,Stayed,0.5361763978845965
29323,Left,0.10923622105633488
45177,Left,0.4726321609530132
33912,Stayed,0.6977672864493555
54118,Stayed,0.9365618806973959
68076,Left,0.44152713954213757
43583,Left,0.2837598926881631
66661,Left,0.28794078686059316
3804,Stayed,0.9882069392115519
10959,Left,0.3649075799971935
67885,Left,0.431545033125391
59305,Stayed,0.5527666223682043
19171,Left,0.23394429534842964
71307,Stayed,0.96888443908222
57335,Stayed,0.5350274424424075
18946,Left,0.3457313221819568
69056,Stayed,0.6802835470100324
68588,Stayed,0.566962987767801
36634,Stayed,0.5482355808556608
62395,Stayed,0.6824797753967276
15007,Stayed,0.8704232329467771
68826,Left,0.3335225818932592
53001,Stayed,0.6703947850137948
46636,Left,0.3547984642144354
54702,Stayed,0.9903854422493193
23275,Left,0.48168303517238004
57204,Stayed,0.6383459347498139
53099,Left,0.2208682829393993
57000,Left,0.17011443886739872
44276,Left,0.28626801081813597
36032,Stayed,0.9374047449279144
41953,Stayed,0.648851539277743
56143,Left,0.2588384110881167
5263,Stayed,0.5657516817482411
36987,Stayed,0.6008534626155142
66934,Left,0.4719583018254786
59591,Left,0.261662014357162
31917,Left,0.3710740602534752
64425,Left,0.22598412454496272
55095,Stayed,0.6016379261580425
2450,Left,0.19152716848202392
65564,Left,0.4101528176147109
70074,Stayed,0.8178446165070342
33073,Left,0.32337582379238644
13771,Left,0.2430659954846202
15682,Stayed,0.572577736568888
21500,Left,0.17855807216564684
31279,Left,0.23420049245808505
43829,Stayed,0.6476622975424672
2728,Left,0.11809565861390202
17464,Left,0.1993063228665094
45094,Stayed,0.6499877606581314
72490,Stayed,0.6303335062207888
71467,Left,0.41921189819312266
47031,Left,0.16230023373004984
8526,Left,0.17472055194222325
33639,Stayed,0.9434050946645778
9421,Stayed,0.9002502487590545
13248,Stayed,0.8171422130113104
56599,Stayed,0.7332860026406225
55510,Stayed,0.9800063652789871
61364,Stayed,0.6916096351163901
54058,Stayed,0.5934915952475602
63257,Left,0.48443118599124285
44178,Stayed,0.5502534853623356
57122,Stayed,0.9653274252254351
72476,Stayed,0.6619705403047019
20590,Left,0.38431563760434473
39546,Stayed,0.91165844091252
7428,Left,0.16838503170269575
25765,Left,0.42278189719911713
12321,Left,0.1586905663402931
31571,Stayed,0.9693698004251534
45423,Stayed,0.8145817979069
7717,Left,0.49751485217970026
71072,Stayed,0.9298752020932741
17889,Stayed,0.541669813977689
61793,Left,0.40670953353119227
44339,Left,0.3792815259452901
37340,Stayed,0.7005675677980308
56351,Stayed,0.8946238587836162
30981,Stayed,0.8070807881957427
43609,Stayed,0.8628861005114157
13438,Left,0.49108138952123426
40443,Left,0.13977958122797932
51877,Left,0.1467521574760757
51078,Left,0.05060232061626
55276,Left,0.10051632313856716
36150,Stayed,0.6845454850388528
69219,Stayed,0.6917034957613428
37719,Stayed,0.9195242712324062
54451,Left,0.07136436509823511
34068,Left,0.10438605102405372
44077,Stayed,0.7623672615669301
37363,Stayed,0.8527903856181314
67636,Left,0.2576688352397428
40115,Left,0.24214310980654227
51397,Left,0.252562473480615
33957,Left,0.17903581004528688
66495,Stayed,0.7350264638991465
26024,Left,0.41666874665178344
68822,Left,0.12483873347805638
67865,Left,0.16971981105573974
36801,Left,0.14505706604468627
14474,Stayed,0.8562886749569795
71058,Stayed,0.5199460828906243
24466,Left,0.3572376259395082
7481,Left,0.44274071188574227
64829,Left,0.4512521161637384
44223,Left,0.4862563554486113
48486,Stayed,0.5049351869075092
32492,Left,0.3655215654342175
48629,Left,0.47389198754897965
63367,Stayed,0.8579021271926178
45993,Stayed,0.9928549806016925
48099,Stayed,0.8821919635768445
14205,Stayed,0.5862299698294938
32368,Left,0.2147898917278905
61239,Stayed,0.5503188238145987
70132,Left,0.13608596273091747
61427,Left,0.16106645561022628
43252,Stayed,0.7576656234624167
34523,Left,0.45747246293981986
33393,Left,0.06757113805820199
33005,Stayed,0.8410004524723854
35788,Left,0.23404928489891974
25195,Stayed,0.7198792330582753
63011,Left,0.19340688699775174
11100,Left,0.10155564992287276
1286,Stayed,0.9627468128835575
18964,Stayed,0.7973759600719129
4592,Stayed,0.9133440618547326
9156,Left,0.11053099561154953
23971,Left,0.3015100377127212
72430,Stayed,0.5360449455677647
66682,Stayed,0.9910493814922586
43568,Stayed,0.7076697225075835
45432,Left,0.36644492584125304
70001,Stayed,0.9376865211364607
49817,Left,0.3268255648004747
72727,Left,0.3192340687409675
50971,Stayed,0.8681096400708722
69494,Left,0.4595766947205152
27593,Left,0.3125921664839276
51620,Left,0.17985957970252248
52616,Left,0.42918043365121805
4802,Stayed,0.6223380430366727
