founder_id,retention_status,probability_Left,probability_Stayed
62491,Stayed,0.08389996336108929,0.9161000366389107
41981,Left,0.805989649850711,0.19401035014928902
43687,Left,0.6000301085432138,0.39996989145678613
41828,Left,0.6942494313233154,0.30575056867668465
70755,Stayed,0.12944331031785605,0.870556689682144
9802,Stayed,0.49314805520718974,0.5068519447928103
43886,Stayed,0.207081771666893,0.792918228333107
69600,Stayed,0.451051772882753,0.548948227117247
66482,Left,0.5431979573723891,0.4568020426276109
62883,Left,0.9474472800276176,0.05255271997238239
61496,Left,0.6250644067188798,0.3749355932811202
39479,Left,0.716425429482227,0.283574570517773
40258,Left,0.6350660978170551,0.36493390218294486
46253,Left,0.5342302793573314,0.46576972064266864
36030,Stayed,0.04139793217494547,0.9586020678250545
67337,Left,0.9287431583402767,0.07125684165972336
63733,Stayed,0.31920754677129437,0.6807924532287056
65401,Stayed,0.20880205026990717,0.7911979497300928
44205,Stayed,0.030382611079528443,0.9696173889204716
17621,Stayed,0.4813098451578358,0.5186901548421642
26677,Left,0.5084720354486438,0.49152796455135617
32453,Stayed,0.3091472654243468,0.6908527345756532
27160,Left,0.5189508504480446,0.48104914955195544
3355,Stayed,0.06416546040594229,0.9358345395940577
63591,Left,0.5710125511467604,0.4289874488532396
30940,Stayed,0.4796794629789206,0.5203205370210794
17316,Left,0.5096238587518926,0.4903761412481074
54762,Stayed,0.14927316882813046,0.8507268311718695
45422,Left,0.6459598710854011,0.3540401289145989
21229,Stayed,0.44774096504590644,0.5522590349540936
31471,Left,0.6828263907461649,0.31717360925383514
63696,Stayed,0.4724836613171409,0.5275163386828591
52508,Stayed,0.3143982896797882,0.6856017103202118
43399,Stayed,0.16671190872844444,0.8332880912715556
25234,Stayed,0.05316555593824923,0.9468344440617508
52082,Left,0.8420209684574331,0.15797903154256684
51526,Left,0.7703388570356511,0.2296611429643489
1448,Left,0.8861714756145145,0.11382852438548549
61644,Stayed,0.03628914174563602,0.963710858254364
62199,Stayed,0.3724316773270697,0.6275683226729303
44932,Left,0.5453300156295353,0.45466998437046463
12577,Stayed,0.029056597513201554,0.9709434024867984
6010,Stayed,0.37496629815243676,0.6250337018475632
64073,Stayed,0.26838969146510805,0.731610308534892
22751,Stayed,0.06228023089531931,0.9377197691046807
8242,Left,0.8437689059521822,0.15623109404781774
72186,Left,0.8291090155967263,0.17089098440327366
34340,Left,0.9323832252386107,0.06761677476138932
48939,Left,0.7761264603189976,0.22387353968100246
68996,Left,0.572763161046592,0.4272368389534081
24222,Left,0.6826980409180357,0.31730195908196435
20691,Left,0.6125198993370953,0.3874801006629047
21750,Stayed,0.297608428777994,0.702391571222006
50869,Left,0.8806815299898187,0.11931847001018127
67224,Left,0.5996394582820612,0.40036054171793883
27073,Left,0.6515767502143164,0.3484232497856836
45079,Stayed,0.49522143585058676,0.5047785641494132
22285,Stayed,0.3508885916234432,0.6491114083765568
42992,Left,0.9417866378922888,0.058213362107711164
68339,Left,0.7878231906549511,0.2121768093450489
29539,Left,0.9286281183465634,0.07137188165343653
10792,Left,0.8524822991275147,0.1475177008724853
8611,Left,0.6024633374511914,0.39753666254880865
68083,Stayed,0.4275771929832467,0.5724228070167533
66525,Left,0.9484961576155453,0.05150384238445474
63058,Stayed,0.23093596333818855,0.7690640366618114
47545,Stayed,0.41530239458519125,0.5846976054148088
41659,Left,0.9614071486768787,0.03859285132312131
61640,Stayed,0.09079535457611965,0.9092046454238804
68045,Left,0.5407886620501838,0.4592113379498161
16937,Stayed,0.4749159884085872,0.5250840115914128
3887,Stayed,0.09288288147324586,0.9071171185267541
411,Stayed,0.048119287327977434,0.9518807126720226
44012,Left,0.8656227582610776,0.13437724173892238
61460,Left,0.9254175589709495,0.07458244102905057
6502,Stayed,0.38259468341948233,0.6174053165805177
550,Left,0.9483048822691966,0.05169511773080341
58222,Stayed,0.47263874316479604,0.527361256835204
74399,Left,0.6858208248878574,0.3141791751121426
35388,Left,0.8101701620109296,0.18982983798907044
73312,Left,0.8063261276576552,0.19367387234234482
39168,Stayed,0.234500142556329,0.765499857443671
47804,Left,0.8190816804972313,0.1809183195027687
40010,Left,0.8176098180839512,0.18239018191604886
13905,Left,0.5049725614136271,0.4950274385863728
31436,Left,0.5772394551963234,0.4227605448036766
65592,Stayed,0.48759169721898565,0.5124083027810143
42685,Stayed,0.0977112490859744,0.9022887509140256
34175,Stayed,0.25771519803999887,0.7422848019600011
20796,Left,0.8559255669990292,0.1440744330009708
4985,Left,0.6534272336219331,0.34657276637806694
66271,Left,0.9350262042621367,0.06497379573786338
34253,Left,0.9121269037581312,0.08787309624186877
40806,Stayed,0.49796804550095064,0.5020319544990494
25507,Stayed,0.12636721880283475,0.8736327811971653
48200,Left,0.5520627762031967,0.4479372237968034
44235,Left,0.5734403273137274,0.42655967268627265
10619,Left,0.8718692163905071,0.12813078360949293
48496,Stayed,0.04138116224349642,0.9586188377565036
1604,Stayed,0.022782832101272965,0.977217167898727
74100,Stayed,0.05589563150482357,0.9441043684951764
24677,Stayed,0.16126395483911726,0.8387360451608827
21907,Left,0.7256941531418598,0.2743058468581402
45560,Left,0.6462359270050435,0.3537640729949565
10407,Left,0.9243783877861488,0.07562161221385118
27496,Left,0.7003396703059108,0.2996603296940891
59803,Left,0.5331933578069636,0.46680664219303636
18658,Left,0.9034774388612299,0.09652256113877013
47111,Stayed,0.4461926143646463,0.5538073856353537
43850,Left,0.5919807400953279,0.4080192599046721
35837,Left,0.5029851072972649,0.4970148927027352
39187,Stayed,0.030454153841551035,0.969545846158449
31448,Stayed,0.42068045255257536,0.5793195474474246
29706,Left,0.6212063534855411,0.3787936465144589
5170,Left,0.5356203882559525,0.4643796117440475
47039,Stayed,0.13402230243433877,0.8659776975656612
69917,Stayed,0.14725189371931857,0.8527481062806814
47372,Stayed,0.18106505485084767,0.8189349451491523
68950,Stayed,0.07770401556037076,0.9222959844396292
19452,Left,0.7832157841329329,0.21678421586706711
39231,Left,0.8523199017998229,0.1476800982001771
14620,Left,0.9041865391838434,0.09581346081615658
65534,Stayed,0.08355460300038786,0.9164453969996121
12054,Stayed,0.1267356361839681,0.8732643638160319
22049,Stayed,0.4231001070591788,0.5768998929408212
65463,Left,0.6617937354555261,0.33820626454447394
71859,Stayed,0.03293734933349224,0.9670626506665078
72339,Stayed,0.3829990001265279,0.6170009998734721
73620,Stayed,0.25655734530857877,0.7434426546914212
68295,Stayed,0.07007592087162062,0.9299240791283794
24974,Stayed,0.48563750034140607,0.5143624996585939
13459,Left,0.7097024589963028,0.29029754100369726
1119,Left,0.8500528853317801,0.1499471146682198
22683,Stayed,0.0008323454702902078,0.9991676545297098
12690,Left,0.9671036643832063,0.03289633561679372
29982,Stayed,0.4902347635832087,0.5097652364167913
30647,Stayed,0.07843916774888693,0.9215608322511131
26730,Stayed,0.49506882027160903,0.504931179728391
71804,Stayed,0.49831760121190216,0.5016823987880978
45922,Stayed,0.29367221445440117,0.7063277855455988
53315,Left,0.871681937550354,0.12831806244964605
3841,Stayed,0.18011014912658718,0.8198898508734128
68736,Left,0.6590110403646638,0.3409889596353361
27838,Left,0.6413301338507238,0.3586698661492762
8148,Stayed,0.13249210973393832,0.8675078902660617
1737,Stayed,0.2565587802607646,0.7434412197392354
47561,Stayed,0.3602810935078209,0.6397189064921791
71552,Stayed,0.2317834674830408,0.7682165325169592
628,Left,0.7118589531434814,0.2881410468565186
30614,Stayed,0.406022062029344,0.593977937970656
69721,Stayed,0.2407429193749906,0.7592570806250094
3336,Left,0.6660272465231379,0.33397275347686206
39576,Stayed,0.05429299755376715,0.9457070024462328
14517,Left,0.5489002265679996,0.4510997734320004
5856,Left,0.8263006076673247,0.17369939233267526
21096,Stayed,0.11962874499492915,0.8803712550050709
33959,Stayed,0.029005448001508394,0.9709945519984916
67477,Stayed,0.06296150145127477,0.9370384985487252
51506,Left,0.6428340404003018,0.3571659595996982
8401,Left,0.5025617409633554,0.4974382590366447
10174,Stayed,0.3887880533082886,0.6112119466917114
43469,Left,0.7880865433137436,0.21191345668625644
10767,Left,0.9251605268703277,0.07483947312967232
61148,Left,0.664988240267101,0.33501175973289893
47101,Left,0.765941857458996,0.23405814254100402
34252,Stayed,0.4900288017893676,0.5099711982106324
72488,Left,0.8423364792611873,0.1576635207388127
15836,Left,0.7618509453447339,0.23814905465526615
23177,Stayed,0.0015557431964080548,0.998444256803592
61913,Left,0.794699628580124,0.20530037141987603
15607,Stayed,0.1412622384932014,0.8587377615067986
38449,Left,0.5557125074171654,0.44428749258283456
52700,Left,0.7569744130431693,0.2430255869568308
53989,Stayed,0.09387627420108391,0.9061237257989161
20476,Stayed,0.12372532630724342,0.8762746736927566
23081,Left,0.7228284276472621,0.27717157235273787
70050,Left,0.8851916449732325,0.11480835502676749
46513,Left,0.8436541249540292,0.15634587504597078
49400,Left,0.5143751174687909,0.485624882531209
66699,Stayed,0.46944857530528494,0.5305514246947151
56983,Left,0.8388691838283475,0.16113081617165248
20888,Stayed,0.060240895488559376,0.9397591045114406
62950,Stayed,0.016093806140902722,0.9839061938590973
39788,Left,0.9398759647277563,0.060124035272243706
10063,Stayed,0.2838758363186322,0.7161241636813678
5611,Left,0.8013205490115043,0.1986794509884957
31701,Stayed,0.06655856064042454,0.9334414393595755
74016,Left,0.9239433387508709,0.07605666124912912
51706,Stayed,0.3318101305924108,0.6681898694075892
61645,Stayed,0.38515201184117953,0.6148479881588205
4422,Left,0.8752541055184581,0.12474589448154198
68185,Left,0.8401624817054515,0.15983751829454854
41928,Stayed,0.21362097472562436,0.7863790252743756
4780,Left,0.863015068249341,0.13698493175065898
61488,Stayed,0.0643176482776886,0.9356823517223114
6272,Left,0.6637299047535696,0.3362700952464304
47809,Stayed,0.08716667553979052,0.9128333244602095
45328,Left,0.5492838295132741,0.45071617048672585
66735,Left,0.9833106184223502,0.016689381577649744
40975,Stayed,0.21889196267796807,0.7811080373220319
21269,Left,0.9154674915692015,0.08453250843079851
5396,Stayed,0.34472932412219404,0.655270675877806
34952,Left,0.8315695910562544,0.16843040894374556
73470,Stayed,0.2349604120189812,0.7650395879810188
55157,Left,0.8454936872841712,0.15450631271582885
4414,Left,0.883661482375014,0.11633851762498605
67914,Stayed,0.47242205881526844,0.5275779411847316
51608,Stayed,0.42556511518086915,0.5744348848191309
64134,Left,0.8368651472452326,0.16313485275476738
17437,Stayed,0.43221828481711466,0.5677817151828853
6351,Stayed,0.046175873016013114,0.9538241269839869
64061,Left,0.7334712468970801,0.2665287531029199
38205,Left,0.5291630912807395,0.47083690871926054
6964,Left,0.7408218047196271,0.2591781952803729
34223,Left,0.8981634651954926,0.10183653480450743
44837,Stayed,0.48878086108817576,0.5112191389118242
25154,Left,0.5525536236200156,0.4474463763799844
53316,Left,0.7851016897816346,0.21489831021836536
40894,Stayed,0.2828167021633705,0.7171832978366295
32212,Left,0.8518750440697902,0.1481249559302098
49209,Left,0.6052805284828806,0.39471947151711945
59853,Stayed,0.06486330126088091,0.9351366987391191
52031,Left,0.6916416817900386,0.30835831820996135
54131,Left,0.6463793011589598,0.35362069884104025
62311,Left,0.7313396528425207,0.2686603471574794
20428,Left,0.7717288410964621,0.22827115890353789
65509,Stayed,0.11532614617962222,0.8846738538203778
19429,Left,0.6771607497971828,0.3228392502028173
19657,Left,0.5942350953095741,0.405764904690426
69186,Left,0.9242052446910365,0.07579475530896347
26234,Left,0.9094915498809071,0.09050845011909296
17643,Stayed,0.35865376135631655,0.6413462386436835
55006,Left,0.9950178827301654,0.0049821172698346055
28047,Left,0.5938469024739962,0.4061530975260038
54089,Left,0.512197217334576,0.487802782665424
19380,Stayed,0.44027950250017867,0.5597204974998213
8194,Left,0.9061184227902058,0.09388157720979418
61058,Left,0.781549275215357,0.21845072478464303
46239,Stayed,0.05057650302821104,0.949423496971789
28182,Stayed,0.15268698093985245,0.8473130190601476
66104,Left,0.5401439807430266,0.4598560192569734
42248,Stayed,0.4207122948497617,0.5792877051502383
63340,Left,0.7436995772716932,0.2563004227283067
58239,Left,0.7747729901977756,0.22522700980222438
28439,Left,0.691942654816607,0.30805734518339295
1371,Stayed,0.4460353804504582,0.5539646195495418
5498,Stayed,0.4861748084258277,0.5138251915741723
68570,Left,0.8375803927870119,0.1624196072129881
60542,Stayed,0.11532985165918341,0.8846701483408166
29017,Left,0.6473977530449724,0.3526022469550277
67940,Left,0.688472499655664,0.31152750034433596
48208,Left,0.8125537910768443,0.18744620892315567
38036,Left,0.5589142699727622,0.44108573002723783
7384,Left,0.8255223469641159,0.1744776530358841
63845,Left,0.6879777083123103,0.3120222916876897
70047,Stayed,0.04702478154722545,0.9529752184527746
61283,Left,0.806048084452586,0.19395191554741398
56649,Stayed,0.014579581134586683,0.9854204188654133
8689,Left,0.5128246250178928,0.48717537498210717
46757,Left,0.8197660897885649,0.18023391021143506
57892,Stayed,0.20490264344007614,0.7950973565599239
28674,Left,0.7735916234421393,0.22640837655786075
58308,Left,0.7597157469975522,0.2402842530024478
44477,Left,0.7123685080190778,0.28763149198092225
66747,Stayed,0.4738367229958056,0.5261632770041944
2039,Left,0.6013957039741782,0.39860429602582176
16276,Left,0.6598548756645902,0.3401451243354098
53226,Stayed,0.1670616666474367,0.8329383333525633
71744,Stayed,0.43995776750500726,0.5600422324949927
54302,Stayed,0.36970479571585046,0.6302952042841495
59650,Left,0.74836474254153,0.25163525745847004
14656,Stayed,0.21557411644441327,0.7844258835555867
49584,Left,0.6905183507852335,0.30948164921476656
55278,Left,0.8828695715189633,0.1171304284810367
41010,Stayed,0.04349135696938966,0.9565086430306103
9285,Left,0.8079039287130174,0.1920960712869826
14165,Stayed,0.36502618520523555,0.6349738147947644
35000,Stayed,0.12513409386790453,0.8748659061320955
43434,Left,0.7166984306571276,0.2833015693428725
45457,Stayed,0.16316756181155934,0.8368324381884407
65519,Stayed,0.17153347734993551,0.8284665226500645
51729,Stayed,0.41636063261209044,0.5836393673879096
2777,Left,0.7242745628012209,0.27572543719877907
20154,Left,0.7692362455556698,0.23076375444433017
24805,Left,0.627952421235996,0.37204757876400396
7252,Left,0.9232226818904614,0.07677731810953853
46908,Left,0.5184650675567498,0.4815349324432502
58921,Left,0.6862747049092983,0.31372529509070163
41255,Stayed,0.16598597624117006,0.8340140237588299
6392,Left,0.8894509410681294,0.11054905893187063
10913,Left,0.7315401842885327,0.2684598157114673
40244,Left,0.9266293748611006,0.07337062513889936
23498,Left,0.9875894298492816,0.012410570150718473
12797,Left,0.9714956368485766,0.028504363151423334
13952,Left,0.6293548431158686,0.3706451568841314
7299,Stayed,0.44663449342641115,0.5533655065735889
51827,Left,0.667539572879714,0.33246042712028595
16114,Left,0.9655996030767576,0.03440039692324232
28237,Stayed,0.06490365402055831,0.9350963459794417
46691,Stayed,0.4542651948747083,0.5457348051252917
40790,Stayed,0.4852703325784036,0.5147296674215964
47835,Stayed,0.015642294565039627,0.9843577054349604
5786,Stayed,0.012518406171684537,0.9874815938283155
35101,Stayed,0.03358955313880696,0.966410446861193
52966,Left,0.9175635803693413,0.08243641963065872
35427,Stayed,0.21119246147718163,0.7888075385228184
44635,Stayed,0.2177713256605298,0.7822286743394702
11436,Left,0.8844697312102183,0.11553026878978163
27262,Left,0.8583438515850947,0.1416561484149052
25297,Stayed,0.23527801970734796,0.764721980292652
40270,Stayed,0.49783536870367573,0.5021646312963243
71547,Left,0.8265899721257854,0.1734100278742145
11007,Stayed,0.39759381026397955,0.6024061897360204
46107,Stayed,0.06513505991791901,0.934864940082081
2196,Left,0.8728143889473512,0.12718561105264886
70255,Stayed,0.12725694613067584,0.8727430538693242
54940,Stayed,0.08623284453427893,0.9137671554657211
46594,Stayed,0.42206967096716363,0.5779303290328364
63568,Left,0.8591790040685411,0.14082099593145894
17532,Left,0.9281320344427916,0.07186796555720847
12180,Stayed,0.3468821340276458,0.6531178659723542
49322,Stayed,0.3296512786333877,0.6703487213666123
29439,Left,0.8382631976955812,0.16173680230441875
5954,Left,0.7398861690010996,0.26011383099890034
44804,Stayed,0.2832448352640923,0.7167551647359077
7028,Stayed,0.4557737484928128,0.5442262515071872
48351,Stayed,0.08338333730658676,0.9166166626934132
5103,Stayed,0.24026591311058598,0.759734086889414
29414,Stayed,0.47440583141576,0.52559416858424
16425,Stayed,0.36042025155505153,0.6395797484449485
43025,Left,0.8264066683962541,0.17359333160374585
43459,Left,0.6664417630860765,0.3335582369139235
34353,Stayed,0.2575522688477818,0.7424477311522182
39402,Stayed,0.42709937375644347,0.5729006262435565
15042,Stayed,0.02867577492809814,0.9713242250719019
5147,Left,0.530303028224495,0.46969697177550496
46402,Stayed,0.13056223470929307,0.8694377652907069
7168,Stayed,0.3285283676651116,0.6714716323348884
56244,Left,0.8969424462302309,0.10305755376976916
13660,Left,0.9724377789582179,0.02756222104178208
21185,Stayed,0.036295250246120125,0.9637047497538799
58245,Stayed,0.017721693821931894,0.9822783061780681
69077,Left,0.9560432305356764,0.043956769464323614
18776,Stayed,0.13512630673948423,0.8648736932605158
18501,Left,0.6274005200369634,0.3725994799630365
18113,Stayed,0.04500309103845124,0.9549969089615488
43182,Stayed,0.3089414998017088,0.6910585001982912
9315,Stayed,0.0013704463183219495,0.998629553681678
13854,Stayed,0.04059443504893723,0.9594055649510628
38501,Stayed,0.2172999999174775,0.7827000000825225
47546,Left,0.8217863568970414,0.17821364310295867
197,Left,0.5499879881999946,0.4500120118000054
5119,Stayed,0.10105051442421131,0.8989494855757887
53492,Left,0.6911554304183893,0.30884456958161066
41538,Left,0.7582191820317375,0.24178081796826242
5908,Stayed,0.2841671039866335,0.7158328960133665
47537,Stayed,0.17835924121653757,0.8216407587834624
60919,Left,0.9467270090203178,0.053272990979682196
73586,Stayed,0.2815888082585425,0.7184111917414575
10747,Left,0.5036834583114806,0.4963165416885194
10065,Left,0.8141903290059135,0.18580967099408655
68529,Left,0.6712161735923172,0.3287838264076828
43628,Stayed,0.16919690568793166,0.8308030943120683
62894,Stayed,0.40461404979928595,0.595385950200714
73323,Left,0.6985055068465171,0.30149449315348287
26113,Left,0.7257434040848542,0.27425659591514584
54391,Left,0.5607987411638536,0.43920125883614636
73699,Left,0.7077598472385956,0.29224015276140436
8973,Left,0.9165493246379933,0.08345067536200665
27063,Stayed,0.21009814961529094,0.7899018503847091
12499,Left,0.7104003024590922,0.28959969754090775
57240,Stayed,0.41338009543326615,0.5866199045667339
16086,Left,0.6400986354983547,0.3599013645016453
57498,Stayed,0.3696786150168755,0.6303213849831245
25678,Left,0.6790909383791368,0.3209090616208632
5399,Stayed,0.3555583850603543,0.6444416149396457
26921,Stayed,0.14671757217524695,0.853282427824753
24789,Stayed,0.1307914168659421,0.8692085831340579
10344,Stayed,0.37503619500262975,0.6249638049973703
21539,Stayed,0.2747491850415842,0.7252508149584158
49035,Left,0.5412021722248279,0.45879782777517203
58333,Left,0.53229523035181,0.4677047696481899
60726,Left,0.6326670422180475,0.3673329577819525
21483,Stayed,0.09179340835567107,0.9082065916443289
25077,Left,0.7828278761884284,0.21717212381157153
26164,Left,0.5816771398117194,0.4183228601882806
66848,Stayed,0.08594202613050628,0.9140579738694937
69390,Stayed,0.4650608608419905,0.5349391391580095
58365,Stayed,0.11222146957031864,0.8877785304296814
36404,Left,0.9895881672021132,0.010411832797886838
66793,Left,0.678143242892965,0.32185675710703493
39806,Left,0.8401094157436851,0.15989058425631486
20549,Stayed,0.2240737765646671,0.7759262234353329
52091,Stayed,0.44031955910306486,0.5596804408969351
70166,Stayed,0.10394956921911802,0.896050430780882
24781,Stayed,0.04504286069640606,0.9549571393035939
50004,Stayed,0.43970810016697126,0.5602918998330287
56271,Stayed,0.38107925850444513,0.6189207414955549
40007,Left,0.7687166645997947,0.2312833354002053
70983,Stayed,0.353829778990877,0.646170221009123
42778,Stayed,0.015063408807510115,0.9849365911924899
30992,Left,0.5443817516407056,0.45561824835929443
21862,Left,0.9287010119778294,0.07129898802217055
2330,Left,0.9257075871111276,0.07429241288887241
63682,Left,0.6680765005425457,0.3319234994574543
50413,Stayed,0.4962720708238505,0.5037279291761495
4073,Left,0.6084567437749504,0.39154325622504954
33609,Left,0.9775508347673261,0.02244916523267392
68539,Left,0.7449559874369991,0.2550440125630009
70173,Left,0.75511715892212,0.24488284107788005
36065,Left,0.9719813629774764,0.028018637022523638
29650,Stayed,0.4685437373571121,0.5314562626428879
15125,Left,0.9334064626938046,0.0665935373061955
72659,Stayed,0.1993555105237237,0.8006444894762763
