founder_id,retention_status,probability_Left,probability_Stayed
66001,Stayed,0.415257292921248,0.584742707078752
39357,Stayed,0.16356823331253967,0.8364317666874603
29600,Left,0.5770794768495271,0.42292052315047285
34896,Stayed,0.14504347928738226,0.8549565207126177
49124,Stayed,0.241871594323689,0.758128405676311
27997,Stayed,0.09915047686260514,0.9008495231373949
31155,Left,0.9290608624944586,0.07093913750554133
38313,Left,0.6946864938350257,0.30531350616497427
7135,Left,0.6756917176428628,0.32430828235713716
39553,Stayed,0.33796953651788986,0.6620304634821101
6794,Stayed,0.047897417534022546,0.9521025824659775
14519,Left,0.9375190013965682,0.06248099860343183
14011,Stayed,0.45376133161414944,0.5462386683858506
16439,Left,0.5113131179832119,0.4886868820167881
6335,Left,0.6463860622013171,0.3536139377986829
19394,Left,0.8398112476153505,0.1601887523846494
71080,Stayed,0.17059672783297886,0.8294032721670211
60021,Left,0.5053685623039135,0.49463143769608653
44982,Left,0.7950805147909541,0.20491948520904596
8899,Left,0.8108109130188763,0.18918908698112363
128,Left,0.5942632004981758,0.40573679950182423
69732,Left,0.5219293934120608,0.4780706065879392
46987,Left,0.8448916389195376,0.15510836108046241
73607,Left,0.6801070559502181,0.31989294404978186
45755,Left,0.9279299568165865,0.07207004318341352
1881,Stayed,0.1211539385430459,0.8788460614569541
31115,Stayed,0.46968476198175524,0.5303152380182448
15295,Left,0.8451616013273178,0.15483839867268223
15968,Left,0.6347378869416789,0.36526211305832107
4666,Left,0.9674998258570571,0.03250017414294292
45346,Stayed,0.214855870976559,0.785144129023441
17550,Stayed,0.05399476340295051,0.9460052365970495
61929,Left,0.8805166479579202,0.11948335204207987
832,Stayed,0.20224433084640914,0.7977556691535909
10269,Stayed,0.3407174554802276,0.6592825445197724
62491,Stayed,0.09914998180580592,0.9008500181941941
41981,Left,0.8128796196798524,0.18712038032014752
43687,Left,0.6573747201371405,0.3426252798628595
41828,Left,0.604874536629258,0.395125463370742
70755,Stayed,0.12845631909150612,0.8715436809084939
9802,Left,0.508423855888319,0.491576144111681
43886,Stayed,0.15777617554655177,0.8422238244534482
69600,Stayed,0.49592191569686894,0.5040780843031311
66482,Left,0.5611589623002369,0.4388410376997631
62883,Left,0.9198725790519624,0.08012742094803761
61496,Left,0.6036750595672782,0.39632494043272176
39479,Left,0.6354948829396679,0.36450511706033206
40258,Left,0.5532472803221586,0.4467527196778413
46253,Stayed,0.44439674050589784,0.5556032594941022
36030,Stayed,0.04608227045057467,0.9539177295494253
67337,Left,0.9101821745647991,0.08981782543520084
63733,Stayed,0.37062679539177357,0.6293732046082264
65401,Stayed,0.25755400422498587,0.7424459957750141
44205,Stayed,0.05597720128128969,0.9440227987187103
17621,Left,0.5449775651332147,0.45502243486678534
26677,Left,0.6072961683933874,0.3927038316066126
32453,Stayed,0.3919264265055361,0.6080735734944639
27160,Left,0.6700219291352973,0.3299780708647026
3355,Stayed,0.06878679837459867,0.9312132016254013
63591,Left,0.5516301466231501,0.4483698533768498
30940,Left,0.5744489864615436,0.4255510135384564
17316,Left,0.5026362625785342,0.4973637374214658
54762,Stayed,0.15049456559610952,0.8495054344038905
45422,Left,0.6470581191561131,0.3529418808438869
21229,Left,0.5735980630357197,0.4264019369642803
31471,Left,0.6240941524305657,0.3759058475694343
63696,Stayed,0.42568230927566564,0.5743176907243344
52508,Stayed,0.28096931979843653,0.7190306802015635
43399,Stayed,0.18238347081150208,0.8176165291884979
25234,Stayed,0.072115633366173,0.927884366633827
52082,Left,0.8298174598206522,0.17018254017934775
51526,Left,0.8530956649133804,0.14690433508661957
1448,Left,0.8818595371477391,0.11814046285226093
61644,Stayed,0.042092562303225445,0.9579074376967746
62199,Stayed,0.44214203364729965,0.5578579663527004
44932,Left,0.6561961716743105,0.3438038283256895
12577,Stayed,0.03343680995242726,0.9665631900475727
6010,Stayed,0.35882613857714785,0.6411738614228522
64073,Stayed,0.30085684626540443,0.6991431537345956
22751,Stayed,0.03282288486477336,0.9671771151352266
8242,Left,0.8153614496915806,0.18463855030841936
72186,Left,0.802156058154425,0.19784394184557497
34340,Left,0.8648879899415463,0.13511201005845377
48939,Left,0.6946036187196747,0.3053963812803253
68996,Left,0.5252393769399233,0.47476062306007666
24222,Left,0.6434910057521286,0.35650899424787147
20691,Left,0.5867256104855303,0.4132743895144697
21750,Left,0.5667875056556955,0.43321249434430453
50869,Left,0.8113944205504062,0.18860557944959372
67224,Left,0.537121377689244,0.46287862231075605
27073,Left,0.635388665390048,0.36461133460995204
45079,Left,0.5060217552792988,0.4939782447207012
22285,Stayed,0.25038949614066586,0.7496105038593341
42992,Left,0.8733426596227283,0.1266573403772717
68339,Left,0.7226368423615769,0.2773631576384231
29539,Left,0.897977506573288,0.10202249342671202
10792,Left,0.8124836918784469,0.18751630812155307
8611,Left,0.6075853523865087,0.3924146476134914
68083,Stayed,0.3528261253965399,0.6471738746034601
66525,Left,0.9281676356359688,0.07183236436403116
63058,Stayed,0.22744425476492813,0.7725557452350719
47545,Stayed,0.33452407293736564,0.6654759270626344
41659,Left,0.937742184648921,0.06225781535107897
61640,Stayed,0.11071317763402821,0.8892868223659718
68045,Left,0.6414352233621137,0.3585647766378863
16937,Left,0.5792372092497915,0.42076279075020856
3887,Stayed,0.07248677931999403,0.927513220680006
411,Stayed,0.04862655948223826,0.9513734405177617
44012,Left,0.8453487924783489,0.1546512075216511
61460,Left,0.8907670361023916,0.10923296389760838
6502,Stayed,0.3815398684083239,0.6184601315916761
550,Left,0.9110919936095304,0.08890800639046956
58222,Left,0.5193248664121739,0.48067513358782615
74399,Left,0.6865168345904498,0.3134831654095502
35388,Left,0.7647154149602772,0.23528458503972283
73312,Left,0.7431980460691068,0.25680195393089317
39168,Stayed,0.22599665359595078,0.7740033464040492
47804,Left,0.735246793031648,0.264753206968352
40010,Left,0.752552878646658,0.247447121353342
13905,Stayed,0.47569908017039164,0.5243009198296084
31436,Left,0.5746311695902457,0.4253688304097542
65592,Stayed,0.25825322000765993,0.7417467799923401
42685,Stayed,0.09932177454085145,0.9006782254591486
34175,Stayed,0.29729039024312887,0.7027096097568711
20796,Left,0.8383296590749816,0.16167034092501845
4985,Left,0.6234661075828833,0.37653389241711666
66271,Left,0.9068353297767713,0.09316467022322866
34253,Left,0.8483157454811727,0.1516842545188273
40806,Left,0.5214558505102451,0.47854414948975493
25507,Stayed,0.13760303744850477,0.8623969625514952
48200,Left,0.519948204876058,0.48005179512394197
44235,Stayed,0.47664141215205014,0.5233585878479499
10619,Left,0.855197541302134,0.14480245869786604
48496,Stayed,0.04189896884746014,0.9581010311525399
1604,Stayed,0.0725602402740596,0.9274397597259404
74100,Stayed,0.14736603419220118,0.8526339658077988
24677,Stayed,0.14591864830558576,0.8540813516944142
21907,Left,0.7076790312775048,0.2923209687224953
45560,Left,0.6932051377683789,0.3067948622316211
10407,Left,0.9150371642863304,0.08496283571366954
27496,Left,0.6667885599729207,0.33321144002707925
59803,Stayed,0.44503547116437514,0.5549645288356249
18658,Left,0.8691250008955903,0.1308749991044097
47111,Stayed,0.44065986405463287,0.5593401359453671
43850,Left,0.5337315742216235,0.4662684257783764
35837,Stayed,0.44813000066249464,0.5518699993375054
39187,Stayed,0.037303846043746924,0.9626961539562531
31448,Stayed,0.46773531540638613,0.5322646845936139
29706,Left,0.5643389936799175,0.4356610063200826
5170,Left,0.6054272256918254,0.39457277430817456
47039,Stayed,0.24658304532663222,0.7534169546733678
69917,Stayed,0.13269695345815735,0.8673030465418426
47372,Stayed,0.12799680002463965,0.8720031999753604
68950,Stayed,0.0799198980789394,0.9200801019210606
19452,Left,0.704131925317331,0.295868074682669
39231,Left,0.7845670680548193,0.21543293194518068
14620,Left,0.9098738824151653,0.09012611758483473
65534,Stayed,0.09151796666836542,0.9084820333316346
12054,Stayed,0.1079142370196835,0.8920857629803165
22049,Stayed,0.463433834737049,0.536566165262951
65463,Left,0.7155558890609643,0.28444411093903565
71859,Stayed,0.10797081674938258,0.8920291832506174
72339,Stayed,0.31669231333453307,0.6833076866654669
73620,Stayed,0.28631081323299556,0.7136891867670044
68295,Stayed,0.060676096069312346,0.9393239039306877
24974,Stayed,0.42796377835788846,0.5720362216421115
13459,Left,0.6436610982181737,0.35633890178182626
1119,Left,0.8306137884967632,0.16938621150323685
22683,Stayed,0.00618560282918168,0.9938143971708183
12690,Left,0.9546037387346347,0.04539626126536534
29982,Left,0.56761413975,0.43238586025000003
30647,Stayed,0.16802272307284316,0.8319772769271568
26730,Stayed,0.411257951486937,0.588742048513063
71804,Left,0.565416656075979,0.4345833439240209
45922,Stayed,0.3329941083787391,0.6670058916212609
53315,Left,0.8371921736109309,0.16280782638906915
3841,Stayed,0.16748089716316295,0.832519102836837
68736,Left,0.7141118759755581,0.28588812402444186
27838,Left,0.5748717516530288,0.4251282483469712
8148,Stayed,0.10834245584235924,0.8916575441576408
1737,Stayed,0.46055600196892577,0.5394439980310742
47561,Stayed,0.2899219572936458,0.7100780427063542
71552,Stayed,0.19065615608769138,0.8093438439123086
628,Left,0.5779907545883088,0.42200924541169116
30614,Stayed,0.32768022591909196,0.672319774080908
69721,Stayed,0.2895109948682272,0.7104890051317728
3336,Left,0.7724304507205927,0.2275695492794073
39576,Stayed,0.07147038556052898,0.928529614439471
14517,Stayed,0.4575165692777511,0.5424834307222489
5856,Left,0.7221244244587061,0.27787557554129394
21096,Stayed,0.15880593303773183,0.8411940669622682
33959,Stayed,0.06123595045150254,0.9387640495484975
67477,Stayed,0.0426237093678673,0.9573762906321327
51506,Left,0.6011444254089378,0.3988555745910623
8401,Stayed,0.429282716775752,0.570717283224248
10174,Stayed,0.31848677747417176,0.6815132225258282
43469,Left,0.6849533744219409,0.3150466255780591
10767,Left,0.9234874531695106,0.07651254683048936
61148,Left,0.7310356403627599,0.2689643596372401
47101,Left,0.7716764466229729,0.22832355337702717
34252,Left,0.505203503815536,0.49479649618446403
72488,Left,0.7761906385372226,0.22380936146277747
15836,Left,0.8503283643515195,0.1496716356484805
23177,Stayed,0.006021016772388199,0.9939789832276118
61913,Left,0.8018742882649402,0.1981257117350598
15607,Stayed,0.1478037449056151,0.8521962550943849
38449,Stayed,0.49467411364937,0.50532588635063
52700,Left,0.7598272207009986,0.24017277929900138
53989,Stayed,0.22464657882609418,0.7753534211739058
20476,Stayed,0.14594668904883878,0.8540533109511612
23081,Left,0.72073229657984,0.27926770342016
70050,Left,0.8434430376849559,0.15655696231504412
46513,Left,0.8143226455535865,0.18567735444641353
49400,Left,0.6288389966914539,0.37116100330854607
66699,Left,0.5678925328481854,0.43210746715181464
56983,Left,0.8071910748325958,0.19280892516740425
20888,Stayed,0.039510576629193994,0.960489423370806
62950,Stayed,0.025454843642671365,0.9745451563573286
39788,Left,0.9086008241582729,0.09139917584172709
10063,Stayed,0.25623634172182963,0.7437636582781704
5611,Left,0.8963255690821399,0.10367443091786012
31701,Stayed,0.06551222641592769,0.9344877735840723
74016,Left,0.8279889151841232,0.17201108481587676
51706,Stayed,0.2823352650437734,0.7176647349562266
61645,Stayed,0.34344205775571324,0.6565579422442868
4422,Left,0.841418157367918,0.158581842632082
68185,Left,0.889886224646231,0.11011377535376898
41928,Stayed,0.16996227246129147,0.8300377275387085
4780,Left,0.8635363126866449,0.13646368731335506
61488,Stayed,0.09773099779385386,0.9022690022061461
6272,Left,0.6031098633173795,0.3968901366826205
47809,Stayed,0.08409663366391096,0.915903366336089
45328,Stayed,0.4937429742692614,0.5062570257307386
66735,Left,0.9751545803869708,0.024845419613029218
40975,Stayed,0.26348989874559714,0.7365101012544029
21269,Left,0.8877575986892969,0.11224240131070304
5396,Stayed,0.3758200840966285,0.6241799159033715
34952,Left,0.7631395610704292,0.2368604389295707
73470,Stayed,0.33509590838546877,0.6649040916145312
55157,Left,0.8105443966075059,0.18945560339249415
4414,Left,0.9099067061517148,0.09009329384828528
67914,Stayed,0.45160024218952455,0.5483997578104755
51608,Stayed,0.4006724107413496,0.5993275892586504
64134,Left,0.830949214788674,0.16905078521132597
17437,Left,0.554749707530511,0.445250292469489
6351,Stayed,0.044484669289797774,0.9555153307102022
64061,Left,0.6874436034884247,0.3125563965115753
38205,Left,0.6477767521981779,0.35222324780182207
6964,Left,0.7352299880566489,0.2647700119433511
34223,Left,0.8108360604734207,0.18916393952657928
44837,Stayed,0.43242394131362993,0.5675760586863701
25154,Stayed,0.4984457353293964,0.5015542646706036
53316,Left,0.7524415234538926,0.24755847654610744
40894,Stayed,0.2608646270656201,0.7391353729343799
32212,Left,0.8159410715126706,0.1840589284873294
49209,Left,0.5915244284696162,0.40847557153038383
59853,Stayed,0.044482363113015566,0.9555176368869844
52031,Left,0.6656091836262494,0.3343908163737506
54131,Left,0.5967356441569794,0.40326435584302056
62311,Left,0.7107954098004232,0.28920459019957684
20428,Left,0.7767424833223425,0.22325751667765747
65509,Stayed,0.12099305979978436,0.8790069402002156
19429,Left,0.5444322477029309,0.4555677522970691
19657,Left,0.7791086365585526,0.22089136344144744
69186,Left,0.9064935188979149,0.09350648110208509
26234,Left,0.9058226507140792,0.09417734928592084
17643,Stayed,0.4486119258874808,0.5513880741125192
55006,Left,0.9918409264155229,0.008159073584477096
28047,Left,0.5438802556698482,0.4561197443301518
54089,Stayed,0.41311088884561953,0.5868891111543805
19380,Stayed,0.40548384336164756,0.5945161566383524
8194,Left,0.8917217184274592,0.10827828157254084
61058,Left,0.7965842227740936,0.20341577722590637
46239,Stayed,0.0403562645884985,0.9596437354115015
28182,Stayed,0.22796490872244157,0.7720350912775584
66104,Left,0.6840912992936343,0.3159087007063657
42248,Stayed,0.436566839703843,0.563433160296157
63340,Left,0.6372593146839212,0.3627406853160789
58239,Left,0.8152244455232954,0.1847755544767046
28439,Left,0.6105619272054471,0.3894380727945529
1371,Stayed,0.4402770159753271,0.5597229840246729
5498,Left,0.587845882765827,0.41215411723417295
68570,Left,0.808330171892436,0.19166982810756406
60542,Stayed,0.271215055223765,0.728784944776235
29017,Left,0.6300859835997772,0.3699140164002228
67940,Left,0.6646976492533603,0.33530235074663967
48208,Left,0.8641887440702717,0.1358112559297283
38036,Stayed,0.4996580125497031,0.5003419874502969
7384,Left,0.7127888173048178,0.28721118269518214
63845,Left,0.5908247435687334,0.4091752564312666
70047,Stayed,0.04270856330641182,0.9572914366935882
61283,Left,0.7751232164458872,0.2248767835541128
56649,Stayed,0.017452418346812215,0.9825475816531878
8689,Left,0.5572043192642528,0.44279568073574715
46757,Left,0.8778482089619001,0.12215179103809996
57892,Stayed,0.2324991354262681,0.7675008645737319
28674,Left,0.7347392632581937,0.2652607367418062
58308,Left,0.7388085959546298,0.26119140404537017
44477,Left,0.7976201908720222,0.20237980912797784
66747,Left,0.5006780602269408,0.49932193977305916
2039,Left,0.604527167988292,0.395472832011708
16276,Left,0.5879530626513929,0.41204693734860715
53226,Stayed,0.23835351958132833,0.7616464804186717
71744,Stayed,0.45663553712538096,0.543364462874619
54302,Stayed,0.3623178280365902,0.6376821719634098
59650,Left,0.7101952732845789,0.2898047267154211
14656,Stayed,0.1723097633014289,0.8276902366985711
49584,Left,0.5832501607448981,0.41674983925510195
55278,Left,0.7996711978887586,0.20032880211124135
41010,Stayed,0.043696120452068166,0.9563038795479318
9285,Left,0.7916198154342683,0.20838018456573174
14165,Stayed,0.4054040893592151,0.5945959106407849
35000,Stayed,0.2472453967345425,0.7527546032654575
43434,Left,0.6476793702120598,0.3523206297879402
45457,Stayed,0.14366184451412278,0.8563381554858772
65519,Stayed,0.15746051648904402,0.842539483510956
51729,Left,0.5970153274501022,0.4029846725498978
2777,Left,0.6075001390238897,0.3924998609761103
20154,Left,0.8845925807339072,0.11540741926609273
24805,Left,0.6109536224615293,0.3890463775384707
7252,Left,0.9028145134033863,0.09718548659661377
46908,Left,0.5894267460330613,0.4105732539669386
58921,Left,0.5884705342177434,0.41152946578225663
41255,Stayed,0.1402561091347222,0.8597438908652778
6392,Left,0.8622405260005218,0.13775947399947816
10913,Left,0.6341150190736392,0.3658849809263608
40244,Left,0.9421310051004089,0.05786899489959103
23498,Left,0.9794126164820486,0.020587383517951422
12797,Left,0.9665395435432784,0.03346045645672159
13952,Stayed,0.3217527849237597,0.6782472150762403
7299,Stayed,0.3815486969852754,0.6184513030147246
51827,Left,0.6511164874700067,0.3488835125299933
16114,Left,0.9498272398369213,0.05017276016307874
28237,Stayed,0.09171557828858945,0.9082844217114106
46691,Left,0.5351331456930033,0.46486685430699665
40790,Left,0.7312279100530876,0.2687720899469123
47835,Stayed,0.011237452390639113,0.9887625476093609
5786,Stayed,0.02708256400446929,0.9729174359955307
35101,Stayed,0.03515394494479718,0.9648460550552028
52966,Left,0.8696015742791596,0.13039842572084037
35427,Stayed,0.207544866655883,0.792455133344117
44635,Stayed,0.22940471550333275,0.7705952844966673
11436,Left,0.8847842732060456,0.11521572679395443
27262,Left,0.8226949891411224,0.17730501085887765
25297,Stayed,0.3362415549556733,0.6637584450443267
40270,Stayed,0.46065205627908457,0.5393479437209154
71547,Left,0.7659384722309674,0.23406152776903258
11007,Stayed,0.34353585830818534,0.6564641416918147
46107,Stayed,0.0944575823107695,0.9055424176892305
2196,Left,0.8421867624015116,0.15781323759848848
70255,Stayed,0.18997687305035416,0.8100231269496458
54940,Stayed,0.15364358262456002,0.84635641737544
46594,Stayed,0.46569090853845985,0.5343090914615402
63568,Left,0.7993135941746181,0.20068640582538183
17532,Left,0.9131006920124602,0.08689930798753973
12180,Stayed,0.38636103951876544,0.6136389604812346
49322,Stayed,0.31717231864321516,0.6828276813567848
29439,Left,0.7900344390016057,0.20996556099839425
5954,Left,0.6257223320824499,0.3742776679175502
44804,Stayed,0.34142426165688733,0.6585757383431127
7028,Left,0.5452949807757916,0.4547050192242084
48351,Stayed,0.08606337177731205,0.913936628222688
5103,Stayed,0.2448671436446921,0.7551328563553079
29414,Left,0.5513305096315696,0.4486694903684304
16425,Stayed,0.3195691061012367,0.6804308938987633
43025,Left,0.7385737408202402,0.26142625917975987
43459,Left,0.686193508631529,0.3138064913684711
34353,Stayed,0.21285091906135278,0.7871490809386472
39402,Left,0.5140595107624578,0.4859404892375422
15042,Stayed,0.04742824031301274,0.9525717596869873
5147,Stayed,0.4442640222126374,0.5557359777873626
46402,Stayed,0.1415006066035085,0.8584993933964915
7168,Stayed,0.4028165380909903,0.5971834619090097
56244,Left,0.8644225809906334,0.13557741900936657
13660,Left,0.9799774602111255,0.020022539788874513
21185,Stayed,0.057458695524557846,0.9425413044754422
58245,Stayed,0.020444906030842036,0.979555093969158
69077,Left,0.9334524665294073,0.06654753347059268
18776,Stayed,0.16272416561194214,0.8372758343880579
18501,Stayed,0.4999719021467398,0.5000280978532602
18113,Stayed,0.04244252814622784,0.9575574718537722
43182,Stayed,0.2452891572876248,0.7547108427123752
9315,Stayed,0.0049174979945035835,0.9950825020054964
13854,Stayed,0.03787477883543988,0.9621252211645601
38501,Stayed,0.22232093083661364,0.7776790691633864
47546,Left,0.7774261106636456,0.22257388933635433
197,Stayed,0.42333582039708995,0.57666417960291
5119,Stayed,0.10679423622699824,0.8932057637730018
53492,Left,0.6481885818074782,0.3518114181925219
41538,Left,0.7182152800191961,0.28178471998080395
5908,Stayed,0.26987920998795456,0.7301207900120454
47537,Stayed,0.14625003262901026,0.8537499673709897
60919,Left,0.9350037853936419,0.06499621460635803
73586,Stayed,0.22569450237352628,0.7743054976264737
10747,Left,0.5479973224412531,0.4520026775587469
10065,Left,0.7506307197442026,0.2493692802557974
68529,Left,0.7063312281567896,0.2936687718432104
43628,Stayed,0.12962611817920122,0.8703738818207988
62894,Left,0.580310021423192,0.419689978576808
73323,Left,0.6860255993253004,0.31397440067469956
26113,Left,0.7660692176727978,0.2339307823272022
54391,Left,0.5259582366747618,0.4740417633252382
73699,Left,0.6652555750066509,0.33474442499334917
8973,Left,0.8532963553063848,0.14670364469361524
27063,Stayed,0.24457029551270892,0.7554297044872911
12499,Left,0.7582407363736255,0.24175926362637445
57240,Stayed,0.41084251303650143,0.5891574869634986
16086,Left,0.5169290408004292,0.4830709591995708
57498,Stayed,0.3967161714502725,0.6032838285497275
25678,Left,0.752294023815755,0.24770597618424497
5399,Stayed,0.3685387375098733,0.6314612624901267
26921,Stayed,0.1655144398588373,0.8344855601411627
24789,Stayed,0.13707644281124487,0.8629235571887551
10344,Stayed,0.3935507092627215,0.6064492907372785
21539,Stayed,0.29711073089187556,0.7028892691081244
49035,Stayed,0.3674171365235913,0.6325828634764087
58333,Stayed,0.4949088221722113,0.5050911778277887
60726,Left,0.8213967807173433,0.17860321928265668
21483,Stayed,0.07385906723908675,0.9261409327609132
25077,Left,0.7418218327627321,0.25817816723726794
26164,Left,0.6928459874910822,0.30715401250891783
66848,Stayed,0.09115084372624982,0.9088491562737502
69390,Left,0.6037166600874193,0.39628333991258063
58365,Stayed,0.12566870500554495,0.874331294994455
36404,Left,0.9828895110035453,0.01711048899645476
66793,Left,0.6459075448777241,0.3540924551222759
39806,Left,0.8082663040386895,0.19173369596131054
20549,Stayed,0.19683229239840927,0.8031677076015907
52091,Stayed,0.38600039349087534,0.6139996065091247
70166,Stayed,0.1776489882100053,0.8223510117899947
24781,Stayed,0.08297440994136995,0.91702559005863
50004,Stayed,0.4743932840684394,0.5256067159315606
56271,Stayed,0.3194359379915257,0.6805640620084743
40007,Left,0.7269948228557604,0.27300517714423955
70983,Stayed,0.34301074909999585,0.6569892509000042
42778,Stayed,0.033726286213544454,0.9662737137864555
30992,Left,0.5397203957603407,0.4602796042396593
21862,Left,0.8592114676001549,0.1407885323998451
2330,Left,0.8836012882718589,0.11639871172814109
63682,Left,0.6614857759902509,0.33851422400974907
50413,Left,0.5211982743333312,0.47880172566666873
4073,Left,0.5177610231480989,0.48223897685190104
33609,Left,0.9636704346888373,0.03632956531116267
68539,Left,0.724774038271242,0.2752259617287581
70173,Left,0.6495677642691423,0.3504322357308577
36065,Left,0.9854494023208555,0.014550597679144506
29650,Stayed,0.44143751024902533,0.5585624897509747
15125,Left,0.927029896802543,0.07297010319745699
72659,Stayed,0.21107720369018246,0.7889227963098175
48203,Left,0.8569535082103733,0.14304649178962672
