founder_id,retention_status,prob_Left,prob_Stayed
19452,Left,0.8049601034334238,0.19503989656657625
39231,Left,0.6849066247366182,0.3150933752633818
14620,Left,0.8531673567327193,0.14683264326728065
65534,Left,0.6164643955266539,0.383535604473346
12054,Stayed,0.2422295480797534,0.7577704519202465
22049,Stayed,0.3891502381796787,0.6108497618203214
65463,Left,0.6201307314066388,0.3798692685933613
71859,Stayed,0.20614467768774217,0.7938553223122579
72339,Left,0.5,0.5
73620,Stayed,0.4236409974792486,0.5763590025207516
68295,Stayed,0.3058962896609673,0.6941037103390326
24974,Left,0.5607951413841048,0.4392048586158951
13459,Left,0.8581535808923693,0.14184641910763068
1119,Left,0.8294545117494864,0.1705454882505138
22683,Stayed,0.03553841594922614,0.9644615840507738
12690,Left,0.9428561677720262,0.05714383222797389
29982,Left,0.5793067738880731,0.42069322611192694
30647,Stayed,0.24994096760341947,0.7500590323965804
26730,Stayed,0.4318262976570631,0.568173702342937
71804,Left,0.5317823729593522,0.46821762704064784
45922,Stayed,0.2889684993075807,0.7110315006924195
53315,Left,0.7690479507209069,0.23095204927909316
3841,Stayed,0.11499520744088007,0.8850047925591197
68736,Left,0.5694417254404264,0.43055827455957363
27838,Left,0.6480572059760135,0.3519427940239866
8148,Stayed,0.1738923179462483,0.8261076820537516
1737,Stayed,0.3685282346389091,0.6314717653610908
47561,Left,0.4913025073316958,0.5086974926683042
71552,Stayed,0.1479666405589687,0.8520333594410313
628,Stayed,0.19573387508630385,0.804266124913696
30614,Stayed,0.12586044631091597,0.8741395536890839
69721,Left,0.517465424607798,0.48253457539220196
3336,Left,0.7388956313333022,0.26110436866669795
39576,Stayed,0.14635446203357041,0.8536455379664296
14517,Stayed,0.41742596194999415,0.5825740380500058
5856,Left,0.8283355547059837,0.17166444529401623
21096,Stayed,0.11452058780776875,0.8854794121922314
33959,Stayed,0.10426852960288353,0.8957314703971163
67477,Stayed,0.10475270884386961,0.8952472911561304
51506,Stayed,0.35819634852955456,0.6418036514704455
8401,Stayed,0.4080939278499395,0.5919060721500604
10174,Stayed,0.2775473733672144,0.7224526266327856
43469,Left,0.6327604097898363,0.3672395902101638
10767,Left,0.7296708323336086,0.2703291676663914
61148,Stayed,0.45177689443741537,0.5482231055625847
47101,Left,0.8889092261988133,0.11109077380118695
34252,Left,0.6374148270897393,0.36258517291026066
72488,Left,0.6244585468802919,0.3755414531197081
15836,Left,0.8465213261013635,0.15347867389863643
23177,Stayed,0.05769659756978507,0.942303402430215
61913,Left,0.7934952786085158,0.20650472139148418
15607,Stayed,0.06991485008730136,0.9300851499126986
38449,Stayed,0.13404231021328003,0.86595768978672
52700,Left,0.8185489541534753,0.18145104584652486
53989,Stayed,0.13683565252828828,0.8631643474717119
20476,Stayed,0.21566950362745785,0.7843304963725423
23081,Left,0.8808594713637806,0.11914052863621942
70050,Left,0.7876077452392871,0.21239225476071294
46513,Stayed,0.4157029905162776,0.5842970094837223
49400,Left,0.6714922664132371,0.328507733586763
66699,Left,0.5555795938749057,0.4444204061250943
56983,Left,0.5580228477203268,0.44197715227967327
20888,Stayed,0.15605618037496427,0.8439438196250357
62950,Stayed,0.06377412750687254,0.9362258724931275
39788,Left,0.8420914253986429,0.1579085746013572
10063,Left,0.6247866791268937,0.3752133208731064
5611,Left,0.9077604057112878,0.09223959428871226
31701,Stayed,0.0634304482471234,0.9365695517528765
74016,Left,0.793046885238408,0.2069531147615919
51706,Stayed,0.2775142340830708,0.7224857659169294
61645,Stayed,0.22110832358392737,0.7788916764160726
4422,Left,0.8640407167172468,0.13595928328275325
68185,Left,0.8040805907920332,0.19591940920796697
41928,Stayed,0.4713861141101529,0.5286138858898473
4780,Left,0.6666103412558678,0.3333896587441321
61488,Stayed,0.05942299772734878,0.9405770022726512
6272,Left,0.6982676003246759,0.3017323996753243
47809,Stayed,0.21986244613518555,0.7801375538648145
45328,Stayed,0.4635998358653806,0.5364001641346194
66735,Left,0.9392623733147368,0.060737626685262947
40975,Stayed,0.4360284304877265,0.5639715695122736
21269,Left,0.8327639615409531,0.1672360384590469
5396,Stayed,0.3069269091779148,0.693073090822085
34952,Left,0.7406796388162472,0.2593203611837526
73470,Stayed,0.31350572259319304,0.6864942774068071
55157,Left,0.8211390046086415,0.17886099539135838
4414,Left,0.8592320112324083,0.14076798876759158
67914,Stayed,0.4293507790780371,0.5706492209219628
51608,Left,0.5656931347107861,0.43430686528921375
64134,Left,0.9227679355779593,0.0772320644220409
17437,Left,0.5461514359810069,0.45384856401899293
6351,Stayed,0.11066999863845664,0.8893300013615433
64061,Stayed,0.2587787146929282,0.7412212853070719
38205,Left,0.6075778140314825,0.39242218596851774
6964,Left,0.8630891659978756,0.13691083400212445
34223,Left,0.6604232508671647,0.33957674913283525
44837,Stayed,0.3867737028352761,0.6132262971647241
25154,Stayed,0.45186643858669173,0.5481335614133082
53316,Left,0.6708605227135318,0.32913947728646825
40894,Stayed,0.4626899621745954,0.5373100378254044
32212,Stayed,0.3725920395943776,0.6274079604056224
49209,Stayed,0.32183100089189004,0.67816899910811
59853,Stayed,0.03733172132711422,0.9626682786728858
52031,Left,0.6527549545841509,0.34724504541584916
54131,Left,0.6037439192243523,0.3962560807756476
62311,Left,0.8015859521089584,0.19841404789104156
20428,Left,0.7093605595735959,0.29063944042640405
65509,Stayed,0.3575511368088524,0.6424488631911476
19429,Left,0.7329949626710494,0.2670050373289506
19657,Left,0.6035288247440415,0.3964711752559586
69186,Left,0.6137774382591747,0.3862225617408252
26234,Left,0.7515623676706573,0.2484376323293426
17643,Stayed,0.3607611712060474,0.6392388287939526
55006,Left,0.963236688565538,0.03676331143446198
28047,Left,0.6459705066135253,0.35402949338647466
54089,Left,0.5,0.5
19380,Stayed,0.27204441047414174,0.7279555895258581
8194,Left,0.670284393069709,0.32971560693029095
61058,Left,0.8087146780273722,0.1912853219726278
46239,Stayed,0.03534556141285619,0.9646544385871436
28182,Stayed,0.24961611603922473,0.7503838839607754
66104,Left,0.7144924621691549,0.2855075378308454
42248,Left,0.7106795238821465,0.28932047611785316
63340,Left,0.5505402584875455,0.4494597415124544
58239,Left,0.8492835238805312,0.15071647611946873
28439,Stayed,0.46324384232690397,0.536756157673096
1371,Stayed,0.1084493471546756,0.8915506528453245
5498,Stayed,0.4421533860738331,0.5578466139261671
68570,Left,0.770976282452555,0.22902371754744508
60542,Stayed,0.3512192658572707,0.6487807341427294
29017,Left,0.6145657734498569,0.38543422655014303
67940,Left,0.5647971690474911,0.4352028309525089
48208,Left,0.6811453816997587,0.31885461830024137
38036,Left,0.5602366005085248,0.4397633994914753
7384,Left,0.6537404922201167,0.34625950777988335
63845,Left,0.5271191206266631,0.4728808793733368
70047,Stayed,0.09699452688579703,0.903005473114203
61283,Left,0.5,0.5
56649,Stayed,0.07668812781473067,0.9233118721852692
8689,Left,0.7557389625947646,0.24426103740523547
46757,Left,0.8671565676505808,0.13284343234941914
57892,Left,0.6895158901989339,0.3104841098010661
28674,Stayed,0.4709342372097805,0.5290657627902196
58308,Left,0.5,0.5
44477,Left,0.5109842821412413,0.4890157178587588
66747,Left,0.5253215982386444,0.47467840176135545
2039,Left,0.7276021995297597,0.27239780047024015
16276,Stayed,0.47469069895539673,0.5253093010446034
53226,Stayed,0.34442135914744787,0.6555786408525524
71744,Stayed,0.4025694566905356,0.5974305433094643
54302,Stayed,0.33967182770812904,0.6603281722918709
59650,Left,0.7376551368614501,0.26234486313855016
14656,Stayed,0.18026834664900185,0.8197316533509981
49584,Left,0.5743266863542501,0.4256733136457499
55278,Left,0.5619875092757833,0.43801249072421666
41010,Stayed,0.35368981154207685,0.6463101884579235
9285,Stayed,0.4039923788676859,0.5960076211323141
14165,Stayed,0.33176769412586893,0.6682323058741311
35000,Stayed,0.42038875509926793,0.5796112449007321
43434,Stayed,0.3237586296293764,0.6762413703706234
45457,Stayed,0.2685115856296316,0.7314884143703685
65519,Stayed,0.2935362412951891,0.7064637587048108
51729,Left,0.7251612720553969,0.2748387279446032
2777,Stayed,0.24400168133265432,0.7559983186673456
20154,Left,0.8714525558073376,0.1285474441926624
24805,Stayed,0.4432473797184628,0.5567526202815372
7252,Left,0.7985020559600836,0.2014979440399163
46908,Stayed,0.4436283757320348,0.5563716242679653
58921,Stayed,0.36184557921301874,0.6381544207869814
41255,Stayed,0.3715357938624159,0.6284642061375842
6392,Left,0.8136052129267803,0.18639478707321963
10913,Left,0.5,0.5
40244,Left,0.88074211908191,0.11925788091809005
23498,Left,0.9205500348018104,0.07944996519818948
12797,Left,0.920832545492943,0.07916745450705681
13952,Stayed,0.25075497005561836,0.7492450299443816
7299,Left,0.5177854637024611,0.48221453629753874
51827,Left,0.5638679016171646,0.43613209838283545
16114,Left,0.8375075735743209,0.16249242642567902
28237,Stayed,0.13209271158935698,0.867907288410643
46691,Left,0.5839507638582161,0.41604923614178396
40790,Left,0.7671317027249394,0.23286829727506075
47835,Stayed,0.19216551755418976,0.8078344824458101
5786,Stayed,0.3612283059715061,0.6387716940284939
35101,Stayed,0.09322112009673268,0.9067788799032671
52966,Left,0.6126703965496607,0.3873296034503392
35427,Stayed,0.17528671815263283,0.8247132818473669
44635,Stayed,0.19055291755388534,0.8094470824461145
11436,Left,0.6307421463397882,0.3692578536602119
27262,Left,0.7598375218537813,0.24016247814621863
25297,Stayed,0.22245145314225084,0.7775485468577492
40270,Stayed,0.2853670182511946,0.7146329817488052
71547,Left,0.7000278049782752,0.299972195021725
11007,Stayed,0.43484654255157373,0.5651534574484264
46107,Stayed,0.24506820275143656,0.7549317972485634
2196,Stayed,0.4648142736983034,0.5351857263016966
70255,Stayed,0.3430014673451028,0.6569985326548974
54940,Stayed,0.19342526903201646,0.8065747309679834
46594,Stayed,0.30817917355851676,0.6918208264414832
63568,Left,0.6275472336101683,0.37245276638983166
17532,Left,0.8542735088409767,0.14572649115902322
12180,Stayed,0.19460455387094264,0.8053954461290571
49322,Stayed,0.40214108650750524,0.5978589134924946
29439,Left,0.6467158065459363,0.35328419345406364
5954,Left,0.5,0.5
44804,Stayed,0.4429778806063797,0.5570221193936203
7028,Stayed,0.43648076111616085,0.563519238883839
48351,Stayed,0.2454183565710726,0.7545816434289274
5103,Stayed,0.15686264853462056,0.8431373514653795
29414,Left,0.6304446125741028,0.3695553874258972
16425,Stayed,0.2761419499170162,0.7238580500829838
43025,Left,0.542444558209226,0.45755544179077406
43459,Left,0.4868778749128521,0.5131221250871477
34353,Stayed,0.29544429608182965,0.7045557039181702
39402,Stayed,0.38303461413026174,0.6169653858697384
15042,Stayed,0.028471636407136697,0.9715283635928632
5147,Stayed,0.4611063757764845,0.5388936242235156
46402,Stayed,0.3446995402100664,0.6553004597899335
7168,Left,0.5664040139439988,0.43359598605600125
56244,Left,0.7563914147376216,0.2436085852623785
13660,Left,0.9201780606339225,0.0798219393660776
21185,Stayed,0.07748849626748605,0.9225115037325138
58245,Stayed,0.06516436968903293,0.9348356303109673
69077,Left,0.8278481905839054,0.17215180941609465
18776,Stayed,0.25676184094590926,0.7432381590540905
18501,Stayed,0.439130328432024,0.5608696715679761
18113,Stayed,0.14383128925085958,0.8561687107491402
43182,Left,0.5893759503193698,0.41062404968063015
9315,Stayed,0.016702949322733016,0.9832970506772669
13854,Stayed,0.12555876860709178,0.8744412313929083
38501,Stayed,0.14104697916830394,0.8589530208316963
47546,Left,0.8467993866385035,0.15320061336149643
197,Stayed,0.392115062418948,0.6078849375810518
5119,Stayed,0.3742918942325868,0.6257081057674132
53492,Left,0.7271630751107184,0.27283692488928146
41538,Left,0.6953591921449855,0.30464080785501474
5908,Stayed,0.32098225810303904,0.6790177418969607
47537,Stayed,0.16844221134188583,0.831557788658114
60919,Left,0.907295883219953,0.0927041167800471
73586,Stayed,0.39096813094119187,0.6090318690588081
10747,Stayed,0.3017215019509689,0.6982784980490311
10065,Left,0.569039682174837,0.430960317825163
68529,Left,0.8055614805478117,0.19443851945218837
43628,Stayed,0.3354427623717413,0.6645572376282586
62894,Left,0.6166914391923026,0.38330856080769754
73323,Left,0.8102916992010811,0.1897083007989187
26113,Stayed,0.23493850133149638,0.7650614986685036
54391,Left,0.48684004515747104,0.5131599548425291
73699,Left,0.6268853852241298,0.3731146147758702
8973,Left,0.7421787910978169,0.25782120890218313
27063,Left,0.5465387895457953,0.45346121045420457
12499,Stayed,0.4228342476615777,0.5771657523384223
57240,Left,0.6331956073949715,0.3668043926050285
16086,Stayed,0.4427504467343184,0.5572495532656816
57498,Left,0.530143374057091,0.4698566259429089
25678,Left,0.6295452540612184,0.3704547459387815
5399,Left,0.4772311174866991,0.5227688825133008
26921,Left,0.5,0.5
24789,Stayed,0.0904906828558932,0.9095093171441065
10344,Stayed,0.30311053097749274,0.6968894690225074
21539,Stayed,0.3251499501788276,0.6748500498211722
49035,Stayed,0.4643582691762281,0.535641730823772
58333,Stayed,0.4349937222182786,0.5650062777817214
60726,Left,0.7623883740866066,0.23761162591339333
21483,Stayed,0.06096600176705244,0.9390339982329478
25077,Left,0.5473913882863244,0.4526086117136756
26164,Left,0.6567393038988742,0.34326069610112575
66848,Stayed,0.22745327298986817,0.7725467270101318
69390,Left,0.5,0.5
58365,Stayed,0.0839996469842543,0.9160003530157458
36404,Left,0.871174814043616,0.1288251859563842
66793,Left,0.511920314950948,0.4880796850490519
39806,Stayed,0.3347662109542381,0.665233789045762
20549,Stayed,0.35210542742395323,0.6478945725760467
52091,Stayed,0.35178912646523897,0.6482108735347611
70166,Stayed,0.26223103840397566,0.7377689615960242
24781,Stayed,0.023064541761197935,0.9769354582388021
50004,Left,0.6704280202074379,0.3295719797925621
56271,Stayed,0.11634158238042668,0.8836584176195734
40007,Left,0.5282565897437447,0.47174341025625527
70983,Stayed,0.40777940666864987,0.5922205933313501
42778,Stayed,0.082226129729856,0.9177738702701439
30992,Stayed,0.3946768677705251,0.605323132229475
21862,Left,0.7563817220645119,0.24361827793548782
2330,Left,0.8425319313496131,0.15746806865038693
63682,Left,0.6056987534795446,0.3943012465204555
50413,Stayed,0.2699031354245222,0.7300968645754777
4073,Stayed,0.47253538816529733,0.5274646118347028
33609,Left,0.684835944518238,0.3151640554817618
68539,Left,0.6461938043346631,0.3538061956653367
70173,Left,0.6782747885726901,0.32172521142731
36065,Left,0.8968725435740079,0.10312745642599196
29650,Stayed,0.36472674120341586,0.6352732587965841
15125,Left,0.8278101309159197,0.1721898690840803
72659,Stayed,0.15442300964851685,0.8455769903514831
48203,Left,0.5670110084457101,0.43298899155428977
43607,Left,0.7719375896471279,0.22806241035287203
66334,Left,0.8732403984501281,0.12675960154987195
42503,Stayed,0.4676606119833428,0.5323393880166571
